0.490667, 0.175718, 0.081850
0.059507, 0.175872, 0.082986
0.815255, 0.578565, 0.695433
0.490668, 0.175717, 0.081849
0.059506, 0.175872, 0.082985
0.815340, 0.578522, 0.695497
0.490670, 0.175715, 0.081847
0.059506, 0.175871, 0.082983
0.815425, 0.578479, 0.695553
0.490671, 0.175714, 0.081845
0.059505, 0.175871, 0.082982
0.815511, 0.578436, 0.695601
0.490673, 0.175712, 0.081844
0.059504, 0.175871, 0.082981
0.815597, 0.578393, 0.695643
0.490674, 0.175711, 0.081842
0.059504, 0.175871, 0.082979
0.815683, 0.578350, 0.695679
0.490676, 0.175710, 0.081841
0.059503, 0.175871, 0.082978
0.815768, 0.578307, 0.695711
0.490677, 0.175708, 0.081840
0.059502, 0.175870, 0.082977
0.815853, 0.578265, 0.695738
0.490679, 0.175707, 0.081838
0.059502, 0.175870, 0.082975
0.815938, 0.578222, 0.695762
0.490680, 0.175705, 0.081837
0.059501, 0.175870, 0.082974
0.816021, 0.578179, 0.695783
0.490682, 0.175704, 0.081836
0.059501, 0.175870, 0.082973
0.816104, 0.578136, 0.695802
0.490683, 0.175703, 0.081834
0.059500, 0.175870, 0.082971
0.816185, 0.163619, 0.695820
0.490674, 0.175657, 0.081536
0.059499, 0.175869, 0.082969
0.816266, 0.163551, 0.695837
0.490676, 0.175655, 0.081534
0.059498, 0.175869, 0.082967
0.816346, 0.163483, 0.695852
0.490677, 0.175654, 0.081532
0.059497, 0.175869, 0.082965
0.816424, 0.163414, 0.695866
0.490679, 0.175652, 0.081530
0.059496, 0.175868, 0.082963
0.816502, 0.163345, 0.695880
0.490681, 0.175650, 0.081528
0.059495, 0.175868, 0.082960
0.816579, 0.163276, 0.695894
0.490682, 0.175648, 0.081526
0.059494, 0.175868, 0.082958
0.816654, 0.163207, 0.695907
0.490684, 0.175646, 0.081524
0.059493, 0.175867, 0.082956
0.816729, 0.163138, 0.695919
0.490685, 0.175645, 0.081522
0.059492, 0.175867, 0.082954
0.816803, 0.163068, 0.695931
0.490687, 0.175643, 0.081520
0.059491, 0.175867, 0.082952
0.816876, 0.162998, 0.695943
0.490688, 0.175641, 0.081518
0.059490, 0.175866, 0.082950
0.816949, 0.162927, 0.695955
0.490690, 0.175639, 0.081516
0.059489, 0.175866, 0.082947
0.817020, 0.162856, 0.695966
0.490691, 0.175637, 0.081514
0.059488, 0.175866, 0.082945
0.817090, 0.162785, 0.695977
0.490693, 0.175636, 0.081512
0.059487, 0.175865, 0.082943
0.817160, 0.162714, 0.695988
0.490694, 0.175634, 0.081510
0.059486, 0.175865, 0.082941
0.817229, 0.162642, 0.695998
0.490695, 0.175632, 0.081508
0.059485, 0.175865, 0.082939
0.817298, 0.162571, 0.696009
0.490697, 0.175630, 0.081506
0.059484, 0.175864, 0.082937
0.817365, 0.162498, 0.696018
0.490698, 0.175629, 0.081504
0.059483, 0.175864, 0.082935
0.817432, 0.162426, 0.696028
0.490700, 0.175627, 0.081502
0.059482, 0.175864, 0.082932
0.817498, 0.162353, 0.696038
0.490701, 0.175625, 0.081500
0.059481, 0.175863, 0.082930
0.817563, 0.162280, 0.696047
0.490702, 0.175623, 0.081498
0.059480, 0.175863, 0.082928
0.817628, 0.162206, 0.696056
0.490704, 0.175621, 0.081496
0.059480, 0.175862, 0.082926
0.913094, 0.162132, 0.425782
0.490702, 0.175587, 0.081304
0.059478, 0.175862, 0.082923
0.913182, 0.162058, 0.425792
0.490704, 0.175585, 0.081302
0.059477, 0.175862, 0.082921
0.913269, 0.161984, 0.425802
0.490705, 0.175583, 0.081300
0.059476, 0.175861, 0.082918
0.913355, 0.161909, 0.425813
0.490707, 0.175581, 0.081297
0.059475, 0.175861, 0.082915
0.913441, 0.161834, 0.425823
0.490708, 0.175579, 0.081295
0.059474, 0.175860, 0.082912
0.913525, 0.161759, 0.425833
0.490710, 0.175577, 0.081292
0.059472, 0.175860, 0.082910
0.913609, 0.161683, 0.425843
0.490711, 0.175575, 0.081290
0.059471, 0.175859, 0.082907
0.913691, 0.161607, 0.425853
0.490712, 0.175573, 0.081287
0.059470, 0.175859, 0.082904
0.913773, 0.161530, 0.425863
0.490714, 0.175571, 0.081285
0.059469, 0.175858, 0.082901
0.913854, 0.161453, 0.425873
0.490715, 0.175569, 0.081282
0.059468, 0.175858, 0.082899
0.913934, 0.161376, 0.425883
0.490716, 0.175567, 0.081280
0.059467, 0.175857, 0.082896
0.914014, 0.161299, 0.425892
0.490718, 0.175565, 0.081277
0.059466, 0.175857, 0.082893
0.914092, 0.161221, 0.425901
0.490719, 0.175563, 0.081275
0.059464, 0.175856, 0.082890
0.914170, 0.161143, 0.425911
0.490720, 0.175561, 0.081272
0.059463, 0.175856, 0.082888
0.914247, 0.161064, 0.425920
0.490722, 0.175559, 0.081270
0.059462, 0.175855, 0.082885
0.914323, 0.160985, 0.425930
0.490723, 0.175557, 0.081267
0.059461, 0.175855, 0.082882
0.914399, 0.160906, 0.425939
0.490724, 0.175554, 0.081265
0.059460, 0.175854, 0.082879
0.914474, 0.160826, 0.425948
0.490725, 0.175552, 0.081262
0.059459, 0.175854, 0.082877
0.914548, 0.160746, 0.425957
0.490727, 0.175550, 0.081260
0.059458, 0.175853, 0.082874
0.914622, 0.160666, 0.425966
0.490728, 0.175548, 0.081258
0.059457, 0.175853, 0.082871
0.914694, 0.160585, 0.425975
0.490729, 0.175546, 0.081255
0.059455, 0.175852, 0.082869
0.914767, 0.160504, 0.425984
0.490730, 0.175544, 0.081253
0.059454, 0.175852, 0.082866
0.914838, 0.160422, 0.425993
0.490731, 0.175542, 0.081250
0.059453, 0.175851, 0.082863
0.914909, 0.160340, 0.426001
0.490733, 0.175540, 0.081248
0.059452, 0.175851, 0.082860
0.914979, 0.160258, 0.426010
0.490734, 0.175538, 0.081245
0.059451, 0.175850, 0.082858
0.915049, 0.160175, 0.426019
0.490735, 0.175536, 0.081243
0.059450, 0.175850, 0.082855
0.915118, 0.160092, 0.426027
0.490736, 0.175534, 0.081240
0.059449, 0.175849, 0.082852
0.915187, 0.160008, 0.426036
0.490737, 0.175531, 0.081238
0.059448, 0.175848, 0.082850
0.915254, 0.159924, 0.426044
0.490738, 0.175529, 0.081235
0.059447, 0.175848, 0.082847
0.915322, 0.159839, 0.426052
0.490739, 0.175527, 0.081233
0.059446, 0.175847, 0.082844
0.915389, 0.159754, 0.426060
0.490741, 0.175525, 0.081230
0.059445, 0.175847, 0.082841
0.915455, 0.159669, 0.426069
0.490742, 0.175523, 0.081228
0.059443, 0.175846, 0.082839
0.915520, 0.159583, 0.426077
0.490743, 0.175521, 0.081225
0.059442, 0.175846, 0.082836
0.915585, 0.159496, 0.426085
0.490744, 0.175519, 0.081223
0.059441, 0.175845, 0.082833
0.915650, 0.159409, 0.426093
0.490745, 0.175517, 0.081220
0.059440, 0.175845, 0.082830
0.915714, 0.159322, 0.426101
0.490746, 0.175514, 0.081218
0.059439, 0.175844, 0.082828
0.915778, 0.309871, 0.426109
0.490746, 0.175533, 0.081317
0.059438, 0.175844, 0.082825
0.915841, 0.309922, 0.426117
0.490747, 0.175531, 0.081315
0.059437, 0.175843, 0.082823
0.915903, 0.309974, 0.426125
0.490748, 0.175529, 0.081313
0.059436, 0.175843, 0.082821
0.915966, 0.310026, 0.426133
0.490749, 0.175527, 0.081311
0.059435, 0.175842, 0.082818
0.916027, 0.310078, 0.426140
0.490750, 0.175525, 0.081309
0.059435, 0.175842, 0.082816
0.916088, 0.310131, 0.426148
0.490750, 0.175523, 0.081307
0.059434, 0.175841, 0.082813
0.916149, 0.310185, 0.426156
0.490751, 0.175521, 0.081304
0.059433, 0.175841, 0.082811
0.916209, 0.310239, 0.426163
0.490752, 0.175519, 0.081302
0.059432, 0.175840, 0.082809
0.916269, 0.310294, 0.426171
0.490753, 0.175517, 0.081300
0.059431, 0.175840, 0.082806
0.916329, 0.310349, 0.426178
0.490754, 0.175515, 0.081298
0.059430, 0.175839, 0.082804
0.916388, 0.310404, 0.426186
0.490755, 0.175513, 0.081296
0.059429, 0.175839, 0.082802
0.916446, 0.310461, 0.426194
0.490756, 0.175511, 0.081294
0.059428, 0.175838, 0.082799
0.916504, 0.310517, 0.426201
0.490757, 0.175509, 0.081292
0.059427, 0.175838, 0.082797
0.916562, 0.310575, 0.426208
0.490758, 0.175507, 0.081290
0.059426, 0.175837, 0.082794
0.916620, 0.310633, 0.426215
0.490759, 0.175505, 0.081287
0.059425, 0.175836, 0.082792
0.916677, 0.310691, 0.426223
0.490760, 0.175503, 0.081285
0.059425, 0.175836, 0.082790
0.916733, 0.310750, 0.426230
0.490761, 0.175501, 0.081283
0.059424, 0.175835, 0.082787
0.916790, 0.310810, 0.426237
0.490762, 0.175499, 0.081281
0.059423, 0.175835, 0.082785
0.916846, 0.310870, 0.426244
0.490762, 0.175497, 0.081279
0.059422, 0.175834, 0.082783
0.916901, 0.310930, 0.426251
0.490763, 0.175495, 0.081277
0.059421, 0.175834, 0.082780
0.916956, 0.310992, 0.426258
0.490764, 0.175493, 0.081275
0.059420, 0.175833, 0.082778
0.917011, 0.311054, 0.426265
0.490765, 0.175491, 0.081273
0.059419, 0.175833, 0.082775
0.917066, 0.311116, 0.426272
0.490766, 0.175489, 0.081270
0.059418, 0.175832, 0.082773
0.917120, 0.311180, 0.426279
0.490767, 0.175487, 0.081268
0.059418, 0.175832, 0.082771
0.917174, 0.311243, 0.426286
0.490768, 0.175485, 0.081266
0.059417, 0.175831, 0.082768
0.917227, 0.311308, 0.426292
0.490769, 0.175482, 0.081264
0.059416, 0.175831, 0.082766
0.917281, 0.311373, 0.426299
0.490769, 0.175480, 0.081262
0.059415, 0.175830, 0.082764
0.917334, 0.311439, 0.426306
0.490770, 0.175478, 0.081260
0.059414, 0.175829, 0.082761
0.917386, 0.311505, 0.426312
0.490771, 0.175476, 0.081258
0.059413, 0.175829, 0.082759
0.917439, 0.311572, 0.426319
0.490772, 0.175474, 0.081256
0.059412, 0.175828, 0.082757
0.917491, 0.311640, 0.426326
0.490773, 0.175472, 0.081253
0.059411, 0.175828, 0.082754
0.917542, 0.311708, 0.426332
0.490774, 0.175470, 0.081251
0.059411, 0.175827, 0.082752
0.917594, 0.311778, 0.426338
0.490774, 0.175467, 0.081249
0.059410, 0.175827, 0.082749
0.917645, 0.311847, 0.426345
0.490775, 0.175465, 0.081247
0.059409, 0.175826, 0.082747
0.917696, 0.311918, 0.426351
0.490776, 0.175463, 0.081245
0.059408, 0.175826, 0.082745
0.917747, 0.311989, 0.426357
0.490777, 0.175461, 0.081243
0.059407, 0.175825, 0.082742
0.917797, 0.312061, 0.426364
0.490778, 0.175459, 0.081241
0.059406, 0.175824, 0.082740
0.917847, 0.312134, 0.426370
0.490778, 0.175456, 0.081239
0.059406, 0.175824, 0.082738
0.917897, 0.312207, 0.426376
0.490779, 0.175454, 0.081237
0.059405, 0.175823, 0.082735
0.917947, 0.312282, 0.426382
0.490780, 0.175452, 0.081234
0.059404, 0.175823, 0.082733
0.917996, 0.312357, 0.426388
0.490781, 0.175450, 0.081232
0.059403, 0.175822, 0.082731
0.918045, 0.312432, 0.426394
0.490782, 0.175447, 0.081230
0.059402, 0.175821, 0.082728
0.918094, 0.312509, 0.426400
0.490782, 0.175445, 0.081228
0.059401, 0.175821, 0.082726
0.918143, 0.312586, 0.426406
0.490783, 0.175443, 0.081226
0.059401, 0.175820, 0.082724
0.918192, 0.312664, 0.426411
0.490784, 0.175441, 0.081224
0.059400, 0.175820, 0.082721
0.918240, 0.312743, 0.426417
0.490785, 0.175438, 0.081222
0.059399, 0.175819, 0.082719
0.918288, 0.312823, 0.426423
0.490785, 0.175436, 0.081220
0.059398, 0.175819, 0.082717
0.918336, 0.312904, 0.426428
0.490786, 0.175434, 0.081218
0.059397, 0.175818, 0.082714
0.918383, 0.312985, 0.426434
0.490787, 0.175431, 0.081215
0.059396, 0.175817, 0.082712
0.918431, 0.313068, 0.426440
0.490788, 0.175429, 0.081213
0.059396, 0.175817, 0.082709
0.918478, 0.313151, 0.426445
0.490788, 0.175427, 0.081211
0.059395, 0.175816, 0.082707
0.918525, 0.313235, 0.426451
0.490789, 0.175424, 0.081209
0.059394, 0.175815, 0.082705
0.918572, 0.313320, 0.426456
0.490790, 0.175422, 0.081207
0.059393, 0.175815, 0.082702
0.918618, 0.313406, 0.426462
0.490791, 0.175420, 0.081205
0.059392, 0.175814, 0.082700
0.918665, 0.313493, 0.426467
0.490791, 0.175417, 0.081203
0.059392, 0.175814, 0.082698
0.918711, 0.313581, 0.426472
0.490792, 0.175415, 0.081201
0.059391, 0.175813, 0.082695
0.918757, 0.313669, 0.426477
0.490793, 0.175413, 0.081199
0.059390, 0.175812, 0.082693
0.918803, 0.313759, 0.426483
0.490794, 0.175410, 0.081197
0.059389, 0.175812, 0.082691
0.918849, 0.313850, 0.426488
0.490794, 0.175408, 0.081194
0.059388, 0.175811, 0.082688
0.918894, 0.313941, 0.426493
0.490795, 0.175405, 0.081192
0.059387, 0.175810, 0.082686
0.918940, 0.314034, 0.426498
0.490796, 0.175403, 0.081190
0.059387, 0.175810, 0.082684
0.918985, 0.314127, 0.426502
0.490796, 0.175400, 0.081188
0.059386, 0.175809, 0.082681
0.919030, 0.314222, 0.426507
0.490797, 0.175398, 0.081186
0.059385, 0.175809, 0.082679
0.919075, 0.314318, 0.426512
0.490798, 0.175395, 0.081184
0.059384, 0.175808, 0.082677
0.919120, 0.314414, 0.426517
0.490798, 0.175393, 0.081182
0.059384, 0.175807, 0.082674
0.919165, 0.314512, 0.426522
0.490799, 0.175390, 0.081180
0.059383, 0.175807, 0.082672
0.919209, 0.314611, 0.426526
0.490800, 0.175388, 0.081178
0.059382, 0.175806, 0.082670
0.919253, 0.314711, 0.426531
0.490801, 0.175385, 0.081176
0.059381, 0.175805, 0.082667
0.919298, 0.314812, 0.426535
0.490801, 0.175383, 0.081174
0.059380, 0.175805, 0.082665
0.919342, 0.314914, 0.426539
0.490802, 0.175380, 0.081171
0.059380, 0.175804, 0.082663
0.919386, 0.315017, 0.426544
0.490803, 0.175378, 0.081169
0.059379, 0.175803, 0.082660
0.919429, 0.315122, 0.426548
0.490803, 0.175375, 0.081167
0.059378, 0.175803, 0.082658
0.919473, 0.315227, 0.426552
0.490804, 0.175372, 0.081165
0.059377, 0.175802, 0.082656
0.919517, 0.315334, 0.426556
0.490805, 0.175370, 0.081163
0.059376, 0.175801, 0.082653
0.919560, 0.315442, 0.426560
0.490805, 0.175367, 0.081161
0.059376, 0.175801, 0.082651
0.919603, 0.315551, 0.426564
0.490806, 0.175364, 0.081159
0.059375, 0.175800, 0.082649
0.919647, 0.315662, 0.426568
0.490807, 0.175362, 0.081157
0.059374, 0.175799, 0.082646
0.919690, 0.315773, 0.426571
0.490807, 0.175359, 0.081155
0.059373, 0.175799, 0.082644
0.919733, 0.315886, 0.426575
0.490808, 0.175356, 0.081153
0.059373, 0.175798, 0.082642
0.919775, 0.316000, 0.426579
0.490809, 0.175354, 0.081151
0.059372, 0.175797, 0.082639
0.919818, 0.316116, 0.426582
0.490809, 0.175351, 0.081149
0.059371, 0.175797, 0.082637
0.919861, 0.316232, 0.426585
0.490810, 0.175348, 0.081147
0.059370, 0.175796, 0.082635
0.919903, 0.316350, 0.426589
0.490811, 0.175346, 0.081145
0.059370, 0.175795, 0.082632
0.919945, 0.316470, 0.426592
0.490811, 0.175343, 0.081142
0.059369, 0.175794, 0.082630
0.919988, 0.316590, 0.426596
0.490812, 0.175340, 0.081140
0.059368, 0.175794, 0.082628
0.920030, 0.316713, 0.426599
0.490812, 0.175337, 0.081138
0.059367, 0.175793, 0.082625
0.920072, 0.316836, 0.426602
0.490813, 0.175334, 0.081136
0.059367, 0.175792, 0.082623
0.920114, 0.316961, 0.426605
0.490814, 0.175332, 0.081134
0.059366, 0.175792, 0.082621
0.920156, 0.317087, 0.426607
0.490814, 0.175329, 0.081132
0.059365, 0.175791, 0.082619
0.920198, 0.317215, 0.426610
0.490815, 0.175326, 0.081130
0.059364, 0.175790, 0.082616
0.920240, 0.317344, 0.426613
0.490816, 0.175323, 0.081128
0.059364, 0.175789, 0.082614
0.920282, 0.317475, 0.426615
0.490816, 0.175320, 0.081126
0.059363, 0.175789, 0.082612
0.920323, 0.317607, 0.426617
0.490817, 0.175317, 0.081124
0.059362, 0.175788, 0.082609
0.920365, 0.317741, 0.426619
0.490817, 0.175314, 0.081122
0.059361, 0.175787, 0.082607
0.920406, 0.317876, 0.426622
0.490818, 0.175311, 0.081120
0.059361, 0.175786, 0.082605
0.920448, 0.318013, 0.426624
0.490819, 0.175308, 0.081118
0.059360, 0.175786, 0.082602
0.920489, 0.318151, 0.426626
0.490819, 0.175305, 0.081116
0.059359, 0.175785, 0.082600
0.920530, 0.318291, 0.426628
0.490820, 0.175302, 0.081114
0.059358, 0.175784, 0.082598
0.920571, 0.318433, 0.426629
0.490820, 0.175299, 0.081112
0.059358, 0.175783, 0.082595
0.920613, 0.318576, 0.426631
0.490821, 0.175296, 0.081110
0.059357, 0.175783, 0.082593
0.920654, 0.318721, 0.426632
0.490822, 0.175293, 0.081108
0.059356, 0.175782, 0.082591
0.920695, 0.318867, 0.426634
0.490822, 0.175290, 0.081106
0.059355, 0.175781, 0.082588
0.920736, 0.319015, 0.426635
0.490823, 0.175287, 0.081104
0.059355, 0.175780, 0.082586
0.920777, 0.319165, 0.426636
0.490823, 0.175284, 0.081102
0.059354, 0.175780, 0.082584
0.920818, 0.319317, 0.426637
0.490824, 0.175281, 0.081100
0.059353, 0.175779, 0.082582
0.920858, 0.319470, 0.426638
0.490824, 0.175278, 0.081097
0.059352, 0.175778, 0.082579
0.920899, 0.319626, 0.426639
0.490825, 0.175275, 0.081095
0.059352, 0.175777, 0.082577
0.920940, 0.319783, 0.426639
0.490826, 0.175271, 0.081093
0.059351, 0.175777, 0.082575
0.920981, 0.319941, 0.426640
0.490826, 0.175268, 0.081091
0.059350, 0.175776, 0.082572
0.921021, 0.320102, 0.426640
0.490827, 0.175265, 0.081089
0.059350, 0.175775, 0.082570
0.921062, 0.320265, 0.426640
0.490827, 0.175262, 0.081087
0.059349, 0.175774, 0.082568
0.921103, 0.320429, 0.426640
0.490828, 0.175258, 0.081085
0.059348, 0.175773, 0.082565
0.921143, 0.320595, 0.426640
0.490828, 0.175255, 0.081083
0.059347, 0.175773, 0.082563
0.921184, 0.708956, 0.426639
0.490804, 0.175388, 0.081468
0.059347, 0.175772, 0.082562
0.921225, 0.708977, 0.426639
0.490805, 0.175386, 0.081466
0.059347, 0.175772, 0.082561
0.921265, 0.708999, 0.426638
0.490805, 0.175383, 0.081465
0.059346, 0.175771, 0.082559
0.921306, 0.709023, 0.426638
0.490805, 0.175381, 0.081464
0.059346, 0.175771, 0.082558
0.921346, 0.709047, 0.426637
0.490806, 0.175379, 0.081463
0.059345, 0.175770, 0.082557
0.921387, 0.709072, 0.426635
0.490806, 0.175376, 0.081462
0.059345, 0.175770, 0.082556
0.921427, 0.709098, 0.426634
0.490806, 0.175374, 0.081461
0.059345, 0.175769, 0.082554
0.921468, 0.709125, 0.426632
0.490807, 0.175371, 0.081459
0.059344, 0.175769, 0.082553
0.921508, 0.709153, 0.426630
0.490807, 0.175369, 0.081458
0.059344, 0.175769, 0.082552
0.921548, 0.709182, 0.426628
0.490808, 0.175366, 0.081457
0.059343, 0.175768, 0.082551
0.921589, 0.709212, 0.426626
0.490808, 0.175364, 0.081456
0.059343, 0.175768, 0.082549
0.921629, 0.709243, 0.426624
0.490808, 0.175361, 0.081455
0.059343, 0.175767, 0.082548
0.921670, 0.709275, 0.426622
0.490809, 0.175359, 0.081454
0.059342, 0.175767, 0.082547
0.921710, 0.709308, 0.426619
0.490809, 0.175356, 0.081452
0.059342, 0.175766, 0.082546
0.921751, 0.709343, 0.426616
0.490809, 0.175354, 0.081451
0.059342, 0.175766, 0.082544
0.921791, 0.709378, 0.426612
0.490810, 0.175351, 0.081450
0.059341, 0.175765, 0.082543
0.921832, 0.709415, 0.426609
0.490810, 0.175349, 0.081449
0.059341, 0.175765, 0.082542
0.921872, 0.709453, 0.426605
0.490810, 0.175346, 0.081448
0.059340, 0.175764, 0.082540
0.921913, 0.709492, 0.426601
0.490811, 0.175344, 0.081447
0.059340, 0.175764, 0.082539
0.921953, 0.709532, 0.426597
0.490811, 0.175341, 0.081445
0.059340, 0.175763, 0.082538
0.921994, 0.709573, 0.426593
0.490811, 0.175338, 0.081444
0.059339, 0.175763, 0.082537
0.922035, 0.709616, 0.426589
0.490812, 0.175336, 0.081443
0.059339, 0.175762, 0.082535
0.922075, 0.709660, 0.426584
0.490812, 0.175333, 0.081442
0.059338, 0.175762, 0.082534
0.922116, 0.709705, 0.426579
0.490812, 0.175330, 0.081441
0.059338, 0.175761, 0.082533
0.922157, 0.709751, 0.426574
0.490813, 0.175328, 0.081440
0.059338, 0.175761, 0.082532
0.922198, 0.709799, 0.426568
0.490813, 0.175325, 0.081439
0.059337, 0.175760, 0.082530
0.922238, 0.709848, 0.426563
0.490813, 0.175322, 0.081437
0.059337, 0.175760, 0.082529
0.922279, 0.709898, 0.426557
0.490813, 0.175320, 0.081436
0.059337, 0.175759, 0.082528
0.922320, 0.709950, 0.426551
0.490814, 0.175317, 0.081435
0.059336, 0.175759, 0.082527
0.922361, 0.710003, 0.426545
0.490814, 0.175314, 0.081434
0.059336, 0.175758, 0.082525
0.922402, 0.710057, 0.426538
0.490814, 0.175311, 0.081433
0.059335, 0.175758, 0.082524
0.922443, 0.710113, 0.426531
0.490815, 0.175308, 0.081432
0.059335, 0.175757, 0.082523
0.922485, 0.710171, 0.426524
0.490815, 0.175306, 0.081431
0.059335, 0.175757, 0.082522
0.922526, 0.710229, 0.426516
0.490815, 0.175303, 0.081430
0.059334, 0.175756, 0.082520
0.922567, 0.710289, 0.426509
0.490816, 0.175300, 0.081428
0.059334, 0.175756, 0.082519
0.922609, 0.710351, 0.426500
0.490816, 0.175297, 0.081427
0.059334, 0.175755, 0.082518
0.922650, 0.710414, 0.426491
0.490816, 0.175294, 0.081426
0.059333, 0.175755, 0.082517
0.922692, 0.710479, 0.426483
0.490816, 0.175291, 0.081425
0.059333, 0.175754, 0.082515
0.922733, 0.710545, 0.426473
0.490817, 0.175288, 0.081424
0.059332, 0.175754, 0.082514
0.922775, 0.710613, 0.426464
0.490817, 0.175285, 0.081423
0.059332, 0.175753, 0.082513
0.922817, 0.710682, 0.426454
0.490817, 0.175282, 0.081422
0.059332, 0.175753, 0.082512
0.922859, 0.710753, 0.426444
0.490817, 0.175279, 0.081421
0.059331, 0.175752, 0.082510
0.922901, 0.710825, 0.426434
0.490818, 0.175276, 0.081419
0.059331, 0.175751, 0.082509
0.922943, 0.710900, 0.426423
0.490818, 0.175273, 0.081418
0.059331, 0.175751, 0.082508
0.922985, 0.710976, 0.426412
0.490818, 0.175270, 0.081417
0.059330, 0.175750, 0.082507
0.923027, 0.711053, 0.426401
0.490818, 0.175267, 0.081416
0.059330, 0.175750, 0.082505
0.923070, 0.711132, 0.426389
0.490819, 0.175264, 0.081415
0.059329, 0.175749, 0.082504
0.923112, 0.711214, 0.426377
0.490819, 0.175261, 0.081414
0.059329, 0.175749, 0.082503
0.923155, 0.711296, 0.426365
0.490819, 0.175258, 0.081413
0.059329, 0.175748, 0.082502
0.923198, 0.711381, 0.426352
0.490819, 0.175255, 0.081412
0.059328, 0.175748, 0.082500
0.923241, 0.711467, 0.426339
0.490820, 0.175252, 0.081411
0.059328, 0.175747, 0.082499
0.923284, 0.711555, 0.426325
0.490820, 0.175248, 0.081409
0.059328, 0.175746, 0.082498
0.923327, 0.711646, 0.426312
0.490820, 0.175245, 0.081408
0.059327, 0.175746, 0.082497
0.923371, 0.711737, 0.426297
0.490820, 0.175242, 0.081407
0.059327, 0.175745, 0.082495
0.923414, 0.711831, 0.426282
0.490820, 0.175239, 0.081406
0.059327, 0.175745, 0.082494
0.923458, 0.711927, 0.426267
0.490821, 0.175236, 0.081405
0.059326, 0.175744, 0.082493
0.923502, 0.712025, 0.426251
0.490821, 0.175232, 0.081404
0.059326, 0.175744, 0.082492
0.923546, 0.712124, 0.426235
0.490821, 0.175229, 0.081403
0.059325, 0.175743, 0.082490
0.923590, 0.712226, 0.426219
0.490821, 0.175226, 0.081402
0.059325, 0.175742, 0.082489
0.923635, 0.712329, 0.426202
0.490821, 0.175222, 0.081401
0.059325, 0.175742, 0.082488
0.923679, 0.712435, 0.426184
0.490822, 0.175219, 0.081400
0.059324, 0.175741, 0.082487
0.923724, 0.712543, 0.426167
0.490822, 0.175216, 0.081399
0.059324, 0.175741, 0.082485
0.923769, 0.712653, 0.426149
0.490822, 0.175212, 0.081398
0.059324, 0.175740, 0.082484
0.923814, 0.712764, 0.426130
0.490822, 0.175209, 0.081396
0.059323, 0.175739, 0.082483
0.923860, 0.712878, 0.426111
0.490822, 0.175205, 0.081395
0.059323, 0.175739, 0.082482
0.923905, 0.712994, 0.426091
0.490823, 0.175202, 0.081394
0.059323, 0.175738, 0.082480
0.923951, 0.713113, 0.426071
0.490823, 0.175198, 0.081393
0.059322, 0.175738, 0.082479
0.923997, 0.713233, 0.426050
0.490823, 0.175195, 0.081392
0.059322, 0.175737, 0.082478
0.924043, 0.713356, 0.426029
0.490823, 0.175191, 0.081391
0.059321, 0.175736, 0.082477
0.924090, 0.713481, 0.426008
0.490823, 0.175188, 0.081390
0.059321, 0.175736, 0.082475
0.924136, 0.713608, 0.425986
0.490823, 0.175184, 0.081389
0.059321, 0.175735, 0.082474
0.924183, 0.713737, 0.425963
0.490823, 0.175181, 0.081388
0.059320, 0.175734, 0.082473
0.924230, 0.713869, 0.425939
0.490824, 0.175177, 0.081387
0.059320, 0.175734, 0.082472
0.924278, 0.714003, 0.425916
0.490824, 0.175174, 0.081386
0.059320, 0.175733, 0.082471
0.924325, 0.714140, 0.425892
0.490824, 0.175170, 0.081385
0.059319, 0.175733, 0.082469
0.924373, 0.714279, 0.425867
0.490824, 0.175166, 0.081384
0.059319, 0.175732, 0.082468
0.924421, 0.714420, 0.425842
0.490824, 0.175163, 0.081383
0.059319, 0.175731, 0.082467
0.924470, 0.714564, 0.425816
0.490824, 0.175159, 0.081382
0.059318, 0.175731, 0.082466
0.924518, 0.714710, 0.425789
0.490824, 0.175155, 0.081381
0.059318, 0.175730, 0.082464
0.924567, 0.714859, 0.425762
0.490824, 0.175152, 0.081380
0.059317, 0.175729, 0.082463
0.924617, 0.715010, 0.425735
0.490824, 0.175148, 0.081379
0.059317, 0.175729, 0.082462
0.924666, 0.715164, 0.425707
0.490825, 0.175144, 0.081378
0.059317, 0.175728, 0.082461
0.924716, 0.715320, 0.425678
0.490825, 0.175140, 0.081377
0.059316, 0.175727, 0.082459
0.924766, 0.715478, 0.425648
0.490825, 0.175136, 0.081376
0.059316, 0.175727, 0.082458
0.924817, 0.715640, 0.425618
0.490825, 0.175133, 0.081375
0.059316, 0.175726, 0.082457
0.924867, 0.715804, 0.425587
0.490825, 0.175129, 0.081374
0.059315, 0.175725, 0.082456
0.924918, 0.715971, 0.425556
0.490825, 0.175125, 0.081373
0.059315, 0.175725, 0.082454
0.924970, 0.716140, 0.425524
0.490825, 0.175121, 0.081372
0.059315, 0.175724, 0.082453
0.925022, 0.716312, 0.425492
0.490825, 0.175117, 0.081371
0.059314, 0.175723, 0.082452
0.925074, 0.716487, 0.425459
0.490825, 0.175113, 0.081370
0.059314, 0.175723, 0.082451
0.925126, 0.716664, 0.425424
0.490825, 0.175109, 0.081369
0.059314, 0.175722, 0.082450
0.925179, 0.716845, 0.425390
0.490825, 0.175105, 0.081368
0.059313, 0.175721, 0.082448
0.925232, 0.717028, 0.425355
0.490825, 0.175101, 0.081367
