0.787001, 0.576174, 0.495557
0.787001, 0.576174, 0.495557
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787002, 0.576174, 0.495556
0.787002, 0.576174, 0.495556
0.787002, 0.576174, 0.495556
0.787002, 0.576174, 0.495556
0.787002, 0.576174, 0.495556
0.787002, 0.576174, 0.495556
0.787002, 0.576174, 0.495556
0.787002, 0.576174, 0.495556
0.787002, 0.576174, 0.495556
0.787002, 0.576174, 0.495556
0.787002, 0.576174, 0.495556
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787003, 0.576174, 0.495555
0.787003, 0.576174, 0.495555
0.787003, 0.576174, 0.495555
0.787003, 0.576174, 0.495555
0.787003, 0.576174, 0.495555
0.787003, 0.576174, 0.495555
0.787003, 0.576174, 0.495555
0.787003, 0.576174, 0.495555
0.787003, 0.576174, 0.495555
0.787003, 0.576174, 0.495555
0.787003, 0.576174, 0.495555
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.707687, 0.579174, 1.314594
0.707687, 0.579174, 1.314594
0.707687, 0.579174, 1.314594
0.707687, 0.579174, 1.314594
0.707687, 0.579174, 1.314594
0.707687, 0.579174, 1.314594
0.707687, 0.579174, 1.314594
0.707687, 0.579174, 1.314594
0.707687, 0.579174, 1.314594
0.707687, 0.579174, 1.314594
0.707687, 0.579174, 1.314594
0.773710, 0.576463, 0.532652
0.773710, 0.576463, 0.532652
0.773710, 0.576463, 0.532652
0.773710, 0.576463, 0.532652
0.773710, 0.576463, 0.532652
0.773710, 0.576463, 0.532652
0.773710, 0.576463, 0.532652
0.773710, 0.576463, 0.532652
0.773710, 0.576463, 0.532652
0.773710, 0.576463, 0.532652
0.773710, 0.576463, 0.532652
0.786628, 0.576182, 0.496551
0.786628, 0.576182, 0.496551
0.786628, 0.576182, 0.496551
0.786628, 0.576182, 0.496551
0.786628, 0.576182, 0.496551
0.786628, 0.576182, 0.496551
0.786628, 0.576182, 0.496551
0.786628, 0.576182, 0.496551
0.786628, 0.576182, 0.496551
0.786628, 0.576182, 0.496551
0.786628, 0.576182, 0.496551
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.784350, 0.576313, 0.504670
0.784350, 0.576313, 0.504670
0.784350, 0.576313, 0.504670
0.784350, 0.576313, 0.504670
0.784350, 0.576313, 0.504670
0.784350, 0.576313, 0.504670
0.784350, 0.576313, 0.504670
0.784350, 0.576313, 0.504670
0.784350, 0.576313, 0.504670
0.784350, 0.576313, 0.504670
0.784350, 0.576313, 0.504670
0.786986, 0.576175, 0.495618
0.786986, 0.576175, 0.495618
0.786986, 0.576175, 0.495618
0.786986, 0.576175, 0.495618
0.786986, 0.576175, 0.495618
0.786986, 0.576175, 0.495618
0.786986, 0.576175, 0.495618
0.786986, 0.576175, 0.495618
0.786986, 0.576175, 0.495618
0.786986, 0.576175, 0.495618
0.786986, 0.576175, 0.495618
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.786995, 0.576174, 0.495586
0.786995, 0.576174, 0.495586
0.786995, 0.576174, 0.495586
0.786995, 0.576174, 0.495586
0.786995, 0.576174, 0.495586
0.786995, 0.576174, 0.495586
0.786995, 0.576174, 0.495586
0.786995, 0.576174, 0.495586
0.786995, 0.576174, 0.495586
0.786995, 0.576174, 0.495586
0.786995, 0.576174, 0.495586
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787000, 0.576174, 0.495570
0.787000, 0.576174, 0.495570
0.787000, 0.576174, 0.495570
0.787000, 0.576174, 0.495570
0.787000, 0.576174, 0.495570
0.787000, 0.576174, 0.495570
0.787000, 0.576174, 0.495570
0.787000, 0.576174, 0.495570
0.787000, 0.576174, 0.495570
0.787000, 0.576174, 0.495570
0.787000, 0.576174, 0.495570
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787001, 0.576174, 0.495565
0.787001, 0.576174, 0.495565
0.787001, 0.576174, 0.495565
0.787001, 0.576174, 0.495565
0.787001, 0.576174, 0.495565
0.787001, 0.576174, 0.495565
0.787001, 0.576174, 0.495565
0.787001, 0.576174, 0.495565
0.787001, 0.576174, 0.495565
0.787001, 0.576174, 0.495565
0.787001, 0.576174, 0.495565
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787003, 0.576174, 0.495560
0.787003, 0.576174, 0.495560
0.787003, 0.576174, 0.495560
0.787003, 0.576174, 0.495560
0.787003, 0.576174, 0.495560
0.787003, 0.576174, 0.495560
0.787003, 0.576174, 0.495560
0.787003, 0.576174, 0.495560
0.787003, 0.576174, 0.495560
0.787003, 0.576174, 0.495560
0.787003, 0.576174, 0.495560
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.495557
0.787004, 0.576174, 0.495557
0.787004, 0.576174, 0.495557
0.787004, 0.576174, 0.495557
0.787004, 0.576174, 0.495557
0.787004, 0.576174, 0.495557
0.787004, 0.576174, 0.495557
0.787004, 0.576174, 0.495557
0.787004, 0.576174, 0.495557
0.787004, 0.576174, 0.495557
0.787004, 0.576174, 0.495557
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.495556
0.787004, 0.576174, 0.495556
0.787004, 0.576174, 0.495556
0.787004, 0.576174, 0.495556
0.787004, 0.576174, 0.495556
0.787004, 0.576174, 0.495556
0.787004, 0.576174, 0.495556
0.787004, 0.576174, 0.495556
0.787004, 0.576174, 0.495556
0.787004, 0.576174, 0.495556
0.787004, 0.576174, 0.495556
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.707688, 0.579173, 1.314599
0.707688, 0.579173, 1.314599
0.707688, 0.579173, 1.314599
0.707688, 0.579173, 1.314599
0.707688, 0.579173, 1.314599
0.707688, 0.579173, 1.314599
0.707688, 0.579173, 1.314599
0.707688, 0.579173, 1.314599
0.707688, 0.579173, 1.314599
0.707688, 0.579173, 1.314599
0.707688, 0.579173, 1.314599
0.773711, 0.576463, 0.532651
0.773711, 0.576463, 0.532651
0.773711, 0.576463, 0.532651
0.773711, 0.576463, 0.532651
0.773711, 0.576463, 0.532651
0.773711, 0.576463, 0.532651
0.773711, 0.576463, 0.532651
0.773711, 0.576463, 0.532651
0.773711, 0.576463, 0.532651
0.773711, 0.576463, 0.532651
0.773711, 0.576463, 0.532651
0.786628, 0.576182, 0.496551
0.786628, 0.576182, 0.496551
0.786628, 0.576182, 0.496551
0.786628, 0.576182, 0.496551
0.786628, 0.576182, 0.496551
0.786628, 0.576182, 0.496551
0.786628, 0.576182, 0.496551
0.786628, 0.576182, 0.496551
0.786628, 0.576182, 0.496551
0.786628, 0.576182, 0.496551
0.786628, 0.576182, 0.496551
0.787004, 0.576174, 0.495556
0.787004, 0.576174, 0.495556
0.787004, 0.576174, 0.495556
0.787004, 0.576174, 0.495556
0.787004, 0.576174, 0.495556
0.787004, 0.576174, 0.495556
0.787004, 0.576174, 0.495556
0.787004, 0.576174, 0.495556
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495556
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.495555
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
0.787004, 0.576174, 0.350222
