0.434902, 0.741511, 0.348493
0.434631, 1.240970, 0.349328
0.434869, 0.741426, 0.348708
0.434936, 0.740260, 0.351074
0.434801, 0.740538, 0.350620
0.434719, 0.740497, 0.350803
0.435158, 0.740213, 0.350847
0.791968, 0.739546, 0.351833
0.434864, 0.740078, 0.351491
0.434869, 0.739411, 0.352884
0.434890, 0.740556, 0.350412
0.434915, 0.740501, 0.350444
0.434792, 1.240871, 0.349548
0.434900, 0.740448, 0.350692
0.435201, 1.240418, 0.351433
0.434748, 0.740884, 0.349956
0.434892, 0.738980, 0.353804
0.434885, 0.739707, 0.352255
0.434861, 0.740262, 0.351071
0.435042, 1.240334, 0.352056
0.434820, 0.740585, 0.350480
0.434990, 0.740045, 0.351359
0.435293, 0.739315, 0.352535
0.791845, 0.739601, 0.351909
0.434861, 0.740272, 0.351079
0.435119, 0.740517, 0.350195
0.434724, 0.739844, 0.352089
0.434719, 1.240438, 0.351851
0.435048, 0.740148, 0.351098
0.435110, 0.739487, 0.352354
0.435117, 0.740679, 0.349835
0.791673, 0.739904, 0.351360
0.434940, 0.740180, 0.351150
0.434966, 0.740035, 0.351354
0.434925, 1.240438, 0.351482
0.434653, 1.240876, 0.349654
0.435131, 0.739743, 0.351815
0.435044, 0.740066, 0.351187
0.791590, 0.740009, 0.351206
0.791665, 0.739941, 0.351292
0.434937, 0.740182, 0.351126
0.435022, 0.740188, 0.350951
0.435038, 1.240551, 0.350747
0.434858, 1.240689, 0.350304
0.435063, 0.739954, 0.351437
0.791642, 0.739691, 0.352199
0.435053, 0.740310, 0.350696
0.435065, 0.740054, 0.351173
0.791632, 0.739990, 0.351197
0.435355, 0.740439, 0.350006
0.435081, 0.740437, 0.350341
0.435090, 1.240717, 0.349793
0.791550, 0.740108, 0.351002
0.435064, 0.740260, 0.350773
0.435023, 1.240307, 0.352074
0.435093, 0.740421, 0.350394
0.435030, 0.741052, 0.349119
0.435062, 0.740449, 0.350331
0.791360, 0.740544, 0.350110
0.791563, 0.740196, 0.350635
0.434997, 0.740425, 0.350492
0.435045, 1.240557, 0.350707
0.435081, 0.740385, 0.350472
0.435199, 0.740742, 0.349552
0.791461, 0.740421, 0.350204
0.435050, 0.740424, 0.350420
0.435120, 0.740470, 0.350212
0.435140, 0.740513, 0.350082
0.435200, 0.739688, 0.351781
0.435217, 0.740586, 0.349844
0.791534, 0.740263, 0.350482
0.435099, 0.740384, 0.350435
0.791443, 0.740543, 0.349837
0.435090, 0.740277, 0.350672
0.434900, 0.740255, 0.350929
0.434994, 0.741138, 0.348967
0.435066, 0.740605, 0.349985
0.435192, 0.739736, 0.351680
0.435146, 0.740746, 0.349586
0.435001, 1.240469, 0.351215
0.435149, 0.740571, 0.349968
0.791360, 0.740589, 0.349938
0.435098, 0.740355, 0.350489
0.435004, 0.741273, 0.348666
0.435143, 0.740118, 0.350926
0.791404, 0.740496, 0.350135
0.435091, 0.740451, 0.350289
0.791349, 0.740600, 0.349942
0.435099, 0.740416, 0.350352
0.435044, 0.740349, 0.350549
0.434991, 1.240541, 0.350840
0.435126, 0.740448, 0.350234
0.435158, 0.740448, 0.350185
0.435111, 0.740445, 0.350253
0.435054, 0.740852, 0.349466
0.435086, 0.740650, 0.349843
0.791268, 0.740768, 0.349589
0.791330, 0.740495, 0.350351
0.435148, 0.740563, 0.349971
0.435312, 1.240802, 0.349053
0.435003, 0.740415, 0.350460
0.791440, 0.740329, 0.350590
0.435118, 0.740642, 0.349837
0.435125, 1.240637, 0.350159
0.435081, 0.740573, 0.350028
0.435029, 0.740523, 0.350186
0.435011, 0.740575, 0.350097
0.435151, 0.740709, 0.349638
0.435225, 1.240787, 0.349228
0.435134, 0.740856, 0.349347
0.791171, 0.741110, 0.348747
0.435063, 0.740609, 0.349950
0.791331, 0.740593, 0.350007
0.435096, 1.240719, 0.349742
0.435085, 0.740601, 0.349957
0.791455, 0.740352, 0.350413
0.435073, 0.740727, 0.349703
0.435096, 0.740630, 0.349866
0.435067, 0.740828, 0.349484
0.435104, 0.740568, 0.349985
0.435119, 1.240640, 0.350127
0.791202, 0.740874, 0.349459
0.435120, 0.740554, 0.350003
0.435178, 0.740742, 0.349526
0.435193, 0.740843, 0.349291
0.435160, 1.240748, 0.349511
0.435104, 0.740677, 0.349760
0.435085, 0.740693, 0.349742
0.791300, 0.740684, 0.349795
0.435090, 1.240649, 0.350121
0.435123, 0.740769, 0.349541
0.791241, 0.740859, 0.349363
0.435116, 0.740630, 0.349843
0.435123, 0.740725, 0.349624
0.435133, 0.740749, 0.349557
0.435107, 1.240696, 0.349847
0.435119, 0.740734, 0.349617
0.435114, 0.740791, 0.349495
0.791379, 0.740586, 0.349856
0.435094, 0.740767, 0.349577
0.435116, 0.740687, 0.349714
0.435143, 0.740803, 0.349431
0.435195, 1.240792, 0.349231
0.435096, 0.740674, 0.349771
0.435062, 0.740719, 0.349710
0.435139, 0.740683, 0.349689
0.791353, 0.740641, 0.349744
0.791333, 0.740572, 0.350063
0.435152, 0.740775, 0.349484
0.435128, 0.740893, 0.349257
0.435140, 0.741056, 0.348894
0.435145, 0.740872, 0.349277
0.435170, 0.740971, 0.349030
0.435093, 0.740814, 0.349463
0.435162, 0.740924, 0.349142
0.435143, 0.740855, 0.349312
0.435157, 0.740886, 0.349221
0.435150, 0.741004, 0.348984
0.435124, 0.740932, 0.349166
0.435220, 0.741063, 0.348767
0.435169, 0.741103, 0.348745
0.791115, 0.741280, 0.348339
0.435170, 0.741263, 0.348403
0.435174, 0.740935, 0.349089
0.435192, 1.240795, 0.349186
0.435240, 0.741204, 0.348437
0.435188, 0.741156, 0.348600
0.435201, 0.741273, 0.348330
0.435187, 0.741176, 0.348556
0.435215, 0.741181, 0.348508
0.435261, 0.741310, 0.348179
0.435174, 0.741232, 0.348448
0.435151, 0.741317, 0.348289
0.435237, 0.741506, 0.347788
0.435238, 0.741182, 0.348468
0.435255, 0.741360, 0.348065
0.435298, 0.741490, 0.347726
0.435196, 0.741322, 0.348215
0.435268, 0.741679, 0.347371
0.435181, 0.741385, 0.348098
0.435254, 0.741566, 0.347620
0.435235, 0.741645, 0.347472
0.435247, 0.741878, 0.346955
0.435259, 0.741688, 0.347344
0.435288, 0.741896, 0.346853
0.435234, 0.741541, 0.347677
0.435232, 0.741559, 0.347623
0.435233, 0.741950, 0.346811
0.435338, 0.741956, 0.346661
0.435235, 0.741654, 0.347420
0.435318, 0.742086, 0.346402
0.435363, 0.742180, 0.346142
0.435313, 0.742135, 0.346291
0.435275, 0.742355, 0.345870
0.435329, 0.742070, 0.346395
0.435371, 0.742167, 0.346116
0.435373, 0.742047, 0.346383
0.435337, 0.742134, 0.346239
0.435288, 0.742114, 0.346335
0.435301, 0.741990, 0.346579
0.435292, 0.741941, 0.346668
0.435240, 0.741844, 0.346955
0.435322, 0.741556, 0.347470
0.435381, 0.742234, 0.345935
0.435316, 0.741775, 0.346979
0.435318, 0.741596, 0.347323
0.435420, 0.742360, 0.345590
0.435286, 0.741941, 0.346645
0.435310, 0.741810, 0.346879
0.435365, 0.741763, 0.346903
0.435404, 0.741588, 0.347188
0.435290, 0.741582, 0.347362
0.435332, 0.742199, 0.345992
0.435434, 0.741990, 0.346288
0.435532, 0.742063, 0.345960
0.435326, 0.741562, 0.347308
0.435422, 0.741769, 0.346722
0.435487, 0.741683, 0.346755
0.435313, 0.741203, 0.348054
0.435450, 0.741456, 0.347314
0.435456, 0.741507, 0.347179
0.435479, 0.741702, 0.346709
0.435560, 0.741755, 0.346417
0.435518, 0.741004, 0.348120
0.435608, 0.741488, 0.346931
0.435539, 0.741461, 0.347052
0.435606, 0.741397, 0.347007
0.435679, 0.741450, 0.346864
0.435510, 0.740817, 0.348396
0.435771, 0.741587, 0.346409
0.435704, 0.741362, 0.346939
0.435831, 0.741316, 0.346786
0.435781, 1.240973, 0.346982
0.435537, 0.741448, 0.347120
0.435761, 0.741041, 0.347485
0.435788, 0.741730, 0.346012
0.435821, 0.741347, 0.346738
0.435797, 0.741275, 0.346896
0.435891, 0.741168, 0.576988
0.435898, 1.240830, 0.347505
0.435644, 0.741542, 0.346679
0.435771, 0.741227, 0.347013
0.435816, 0.741116, 0.577618
0.436007, 0.741956, 0.345218
0.435944, 0.741319, 0.346574
0.436094, 0.741208, 0.576024
0.435856, 0.741214, 0.577369
0.435792, 0.741494, 0.346516
0.436062, 0.741426, 0.576512
0.435720, 0.741404, 0.346787
0.435860, 0.741309, 0.346710
0.435881, 1.240861, 0.347359
0.435811, 0.741542, 0.346348
0.435968, 0.741336, 0.346502
0.436093, 0.741301, 0.576053
0.435680, 0.740651, 0.348361
0.435903, 0.741475, 0.576713
0.435796, 0.741149, 0.347178
0.435848, 0.740887, 0.347591
0.435868, 1.240694, 0.348212
0.435844, 0.740979, 0.347396
0.435856, 0.740796, 0.578109
0.435836, 0.740936, 0.347484
0.435839, 0.740747, 0.578016
0.435881, 0.741054, 0.577531
0.435817, 0.741126, 0.347171
0.435885, 1.240829, 0.347499
0.435819, 0.741180, 0.347046
0.436037, 0.741640, 0.575558
0.435768, 0.740897, 0.347702
0.435941, 0.740988, 0.347248
0.435922, 0.741059, 0.577563
0.435843, 0.741109, 0.347153
0.435926, 0.740988, 0.347255
0.435980, 1.240829, 0.577725
0.435900, 0.740789, 0.347710
0.435921, 1.240681, 0.348211
0.436022, 0.741176, 0.576797
0.435831, 0.740967, 0.347455
0.435943, 0.740933, 0.347340
0.435993, 0.740845, 0.577482
0.435843, 0.740638, 0.348088
0.435794, 0.740299, 0.348845
0.435782, 0.740392, 0.348683
0.435905, 0.740631, 0.348002
0.435900, 0.740654, 0.578258
0.435861, 0.740829, 0.347681
0.435909, 0.740528, 0.348214
0.435941, 1.240590, 0.348623
0.435805, 0.740418, 0.348577
0.435738, 1.240523, 0.349242
0.435903, 1.240611, 0.348584
0.435853, 0.740790, 0.347759
0.435875, 0.740453, 0.348404
0.435882, 0.740266, 0.579085
0.435801, 0.740176, 0.349085
0.435803, 0.740238, 0.348935
0.435756, 0.739963, 0.349548
0.435830, 0.740053, 0.349284
0.435718, 0.739718, 0.350138
0.435860, 0.740105, 0.579397
0.435801, 0.740320, 0.348791
0.435716, 0.739799, 0.349975
0.435807, 0.740018, 0.349380
0.435802, 0.739930, 0.349565
0.435673, 0.739591, 0.350442
0.435747, 0.739517, 0.350493
0.435720, 0.739069, 0.351451
0.435732, 0.739512, 0.350511
0.435631, 0.739030, 0.351661
0.435764, 0.739507, 0.580499
0.435728, 0.739726, 0.350096
0.435765, 0.739590, 0.580391
0.435730, 0.739686, 0.350176
0.435633, 0.739175, 0.351344
0.435711, 0.739378, 0.350810
0.435703, 0.739204, 0.581050
0.435614, 0.738947, 0.351843
0.435663, 0.739112, 0.581522
0.435713, 0.739542, 0.350486
0.435574, 0.738785, 0.352234
0.435678, 0.738943, 0.581831
0.435674, 0.739428, 0.350770
0.435583, 0.738457, 0.352923
0.435593, 0.738632, 0.352523
0.435536, 0.738180, 0.353542
0.435613, 0.738569, 0.352630
0.435585, 0.738142, 0.353559
0.435713, 0.739567, 0.580559
0.435614, 0.738733, 0.352295
0.435658, 0.738925, 0.581792
0.435637, 0.739004, 0.351699
0.435657, 0.738742, 0.352210
0.435670, 0.738526, 0.352644
0.435659, 0.738807, 0.582128
0.435643, 0.738954, 0.351791
0.435690, 0.739127, 0.581448
0.435633, 0.738831, 0.352060
0.435555, 0.738201, 0.353486
0.435686, 0.739183, 0.351255
0.435732, 0.739012, 0.351546
0.435812, 0.739126, 0.351202
0.435737, 0.738890, 0.351793
0.435728, 0.738868, 0.581877
0.435664, 0.738933, 0.351805
0.435746, 0.739014, 0.581561
0.435661, 0.738877, 0.351925
0.435645, 0.738733, 0.352234
0.435671, 0.738521, 0.352649
0.435640, 0.738138, 0.353502
0.435692, 0.739067, 0.351483
0.435690, 0.738609, 0.352436
0.435703, 0.738448, 0.582605
0.435783, 0.738905, 0.581711
0.435640, 0.738700, 0.352317
0.435710, 0.738621, 0.582332
0.435673, 0.738813, 0.352040
0.435772, 0.738983, 0.581567
0.435652, 0.738672, 0.352359
0.435747, 0.738845, 0.351870
0.435800, 0.738918, 0.581610
0.435730, 0.738740, 0.582101
0.435687, 0.738795, 0.352057
0.435711, 0.738427, 0.352794
0.435763, 0.738765, 0.581992
0.435680, 0.738696, 0.352273
0.435748, 0.738950, 0.351647
0.435788, 0.739162, 0.351149
0.435752, 0.738762, 0.352032
0.435785, 0.738746, 0.581971
0.435776, 0.738876, 0.351763
0.435824, 0.738967, 0.581486
0.435808, 0.739131, 0.351189
0.435758, 0.738815, 0.351911
0.435768, 0.738777, 0.351969
0.435877, 0.738981, 0.581363
0.435703, 0.738795, 0.352028
0.435687, 0.738516, 0.352627
0.435783, 0.739235, 0.350998
0.435825, 1.240147, 0.351036
0.435723, 0.738754, 0.352086
0.435761, 1.240045, 0.351650
0.435750, 0.738867, 0.351815
0.435816, 1.240071, 0.581448
0.435731, 0.738846, 0.351882
0.435798, 1.240096, 0.351341
0.435742, 0.738831, 0.351900
0.435698, 0.738619, 0.352396
0.435744, 0.738827, 0.351900
0.435698, 0.738459, 0.582619
0.435765, 0.738986, 0.351545
0.435761, 0.738804, 0.581921
0.435739, 0.738836, 0.351893
0.435737, 0.738905, 0.351744
0.435746, 0.738852, 0.351841
0.435698, 0.738365, 0.352930
0.435687, 0.738609, 0.352425
0.435712, 0.738598, 0.352413
0.435699, 0.738480, 0.352673
0.435754, 1.240110, 0.351319
0.435712, 0.738547, 0.352527
0.435675, 0.738377, 0.582842
0.435742, 0.738833, 0.351889
0.435765, 1.240038, 0.351676
0.435706, 0.738616, 0.352389
0.435755, 1.239997, 0.351905
0.435712, 0.738668, 0.352273
0.435742, 0.738912, 0.351718
0.435711, 0.738643, 0.352318
0.435748, 1.240018, 0.351802
0.435717, 0.738679, 0.352242
0.435743, 1.239999, 0.351911
0.435720, 0.738705, 0.352183
0.435707, 0.738631, 0.352348
0.435707, 0.738493, 0.352638
0.435725, 0.738677, 0.352227
0.435729, 1.239942, 0.352219
0.435723, 1.239930, 0.352296
0.435721, 0.738690, 0.352211
0.435691, 0.738462, 0.352721
0.435751, 1.239941, 0.582146
0.435703, 0.738625, 0.352369
0.435655, 0.738470, 0.352747
0.435688, 0.738508, 0.352624
0.435672, 1.239840, 0.352830
0.435656, 0.738198, 0.353318
0.435684, 0.738389, 0.352878
0.435675, 1.239782, 0.583010
0.435738, 1.240015, 0.351831
0.435676, 0.738363, 0.352947
0.435674, 0.738351, 0.352971
0.435670, 1.239861, 0.352726
0.435698, 0.738487, 0.352660
0.435669, 0.738300, 0.353085
0.435671, 1.239834, 0.352867
0.435691, 0.738466, 0.352712
0.435697, 1.239892, 0.352528
0.435681, 0.738409, 0.352842
0.435679, 1.239848, 0.352781
0.435688, 0.738456, 0.352736
0.435669, 0.738415, 0.352843
0.435654, 0.738382, 0.352928
0.435713, 0.738405, 0.352809
0.435681, 1.239831, 0.352866
0.435689, 0.738448, 0.352750
0.435693, 1.239857, 0.352716
0.435684, 0.738422, 0.352810
0.435685, 1.239836, 0.352838
0.435687, 0.738444, 0.352761
0.435641, 0.738135, 0.353466
0.435662, 0.738270, 0.353156
0.435670, 0.738323, 0.353033
0.435672, 1.239804, 0.353022
0.435681, 0.738398, 0.352863
0.435667, 1.239791, 0.353094
0.435682, 0.738407, 0.352845
0.435688, 0.738464, 0.352717
0.435686, 0.738437, 0.352774
0.435705, 0.738556, 0.352504
0.435690, 0.738462, 0.352717
0.435695, 0.738493, 0.352644
0.435692, 0.738473, 0.352691
0.435686, 0.738363, 0.582816
0.435688, 0.738472, 0.352700
0.435691, 0.738501, 0.352633
0.435688, 0.738424, 0.352797
0.435668, 0.738312, 0.353057
0.435680, 0.738370, 0.352920
0.435676, 1.239802, 0.353022
0.435700, 0.738521, 0.352579
0.435655, 0.738465, 0.352751
0.435627, 0.738495, 0.352722
0.435668, 0.738445, 0.352775
0.435704, 0.738514, 0.582489
0.435666, 0.738415, 0.352843
0.435689, 0.738608, 0.352410
0.435665, 0.738476, 0.352714
0.435690, 0.738548, 0.352534
0.435665, 0.738473, 0.582634
0.435685, 0.738494, 0.352655
0.435667, 0.738564, 0.352526
0.435655, 0.738511, 0.352653
0.435635, 0.738520, 0.352658
0.435634, 0.738484, 0.352735
0.435644, 0.738660, 0.352353
0.435631, 0.738573, 0.352551
0.435604, 0.738612, 0.352499
0.435607, 0.738460, 0.352816
0.435618, 0.738587, 0.352535
0.435605, 0.738650, 0.352420
0.435563, 0.738571, 0.352636
0.435500, 0.738582, 0.352687
0.435549, 0.738558, 0.352679
0.435572, 0.738642, 0.352474
0.435539, 0.738472, 0.352870
0.435528, 0.738646, 0.352517
0.435475, 0.738728, 0.582401
0.435504, 0.738638, 0.352564
0.435438, 0.738697, 0.582530
0.435508, 0.738738, 0.352350
0.435472, 0.738643, 0.352590
0.435399, 0.738671, 0.352617
0.435441, 0.738585, 0.352748
0.435405, 0.738617, 0.352724
0.435427, 0.738684, 0.352555
0.435372, 0.738610, 0.352778
0.435272, 0.738594, 0.352930
0.435346, 0.738807, 0.352395
0.435351, 0.738747, 0.352513
0.435284, 0.738705, 0.352682
0.435162, 0.738734, 0.352764
0.435227, 0.738613, 0.352941
0.435170, 0.738707, 0.352812
0.435003, 0.738742, 0.352936
0.435136, 0.738795, 0.352668
0.435112, 0.738803, 0.352680
0.435019, 0.738761, 0.352878
0.434963, 0.738795, 0.352873
0.434745, 0.738857, 0.353001
0.434882, 0.738670, 0.353229
0.434773, 0.738713, 0.353272
0.434741, 0.738892, 0.352930
0.434476, 0.739041, 0.352931
0.434619, 0.738969, 0.352916
0.434563, 0.738899, 0.353127
0.434462, 0.738861, 0.353325
0.434342, 0.738867, 0.353457
0.433958, 0.738899, 0.353846
0.434199, 0.738939, 0.353474
0.434036, 0.739002, 0.353536
0.433969, 0.739148, 0.353310
0.433900, 0.739202, 0.353277
0.433463, 0.739448, 0.353280
0.433643, 0.739189, 0.353609
0.433552, 0.739126, 0.353848
0.433383, 0.739246, 0.353798
0.432793, 0.739420, 0.354135
0.433113, 0.739408, 0.353780
0.432797, 0.739309, 0.354363
0.432762, 0.739495, 0.354017
0.432045, 0.739774, 0.354290
0.432483, 0.739603, 0.354123
0.432220, 0.739557, 0.354529
0.431346, 0.739762, 0.355141
0.431651, 0.740002, 0.354282
0.431523, 0.739890, 0.354668
0.431163, 0.740124, 0.354612
0.430741, 0.739950, 0.355478
0.429383, 0.740203, 0.356585
0.430262, 0.740167, 0.355600
0.430014, 0.740459, 0.355291
0.789829, 0.740579, 0.355779
0.431945, 0.739709, 0.354543
0.429591, 0.740418, 0.355884
0.789322, 0.740828, 0.356771
0.429484, 0.740389, 0.356069
0.789398, 0.740698, 0.356965
0.789700, 0.740607, 0.356156
0.431217, 0.739933, 0.354945
0.789890, 0.740297, 0.356564
0.431046, 0.740075, 0.354851
0.789834, 0.740451, 0.356218
0.430956, 0.740030, 0.355054
0.429570, 0.740194, 0.356371
0.789803, 0.740445, 0.356356
0.430700, 0.740060, 0.355296
0.789614, 0.740683, 0.356195
0.430729, 0.739992, 0.355403
0.789828, 0.740349, 0.356607
0.430561, 0.740144, 0.355289
0.789800, 0.740421, 0.356456
0.430494, 0.740127, 0.355404
0.789873, 0.740405, 0.356237
0.430355, 0.740146, 0.355531
0.429412, 0.740322, 0.356298
0.789695, 0.740548, 0.356383
0.430284, 0.740130, 0.355648
0.789813, 0.740412, 0.356436
0.430156, 0.740199, 0.355661
0.789846, 0.740405, 0.356338
0.430075, 0.740211, 0.355732
0.789867, 0.740394, 0.356297
0.430018, 0.740224, 0.355774
0.429536, 0.740050, 0.356714
0.789820, 0.740360, 0.356595
0.429988, 0.740188, 0.355884
0.789879, 0.740290, 0.356630
0.429914, 0.740221, 0.355903
0.430082, 0.740290, 0.355555
0.429391, 0.740299, 0.356368
0.789813, 0.740343, 0.356686
0.789912, 0.740303, 0.356458
0.429840, 0.740244, 0.355945
0.789891, 0.740352, 0.356362
0.429817, 0.740229, 0.356003
0.429358, 0.740320, 0.356365
0.789813, 0.740369, 0.356595
0.429629, 0.740101, 0.356491
0.789945, 0.740244, 0.356551
0.429713, 0.740244, 0.356097
0.789938, 0.740262, 0.356513
0.429696, 0.740237, 0.356131
0.429650, 0.740483, 0.355674
0.429458, 0.740342, 0.356197
0.789885, 0.740391, 0.356247
0.429769, 0.740268, 0.355973
0.429947, 0.740242, 0.355812
0.429541, 0.740354, 0.356069
0.789821, 0.740315, 0.356760
0.429820, 0.740296, 0.355856
0.429603, 0.740434, 0.355829
0.429715, 0.740249, 0.356077
0.429831, 0.740179, 0.356081
0.429590, 0.740088, 0.356563
0.429893, 0.740224, 0.355913
0.429480, 0.740211, 0.356437
0.789974, 0.740168, 0.356728
0.429638, 0.740431, 0.355790
0.429971, 0.740237, 0.355789
0.430278, 0.740195, 0.355502
0.430053, 0.740182, 0.355803
0.430009, 0.740034, 0.356164
0.430174, 0.740043, 0.355946
0.430256, 0.740299, 0.355314
0.429966, 0.740157, 0.355955
0.429975, 0.740115, 0.356027
0.430039, 0.740151, 0.355879
0.430147, 0.740190, 0.355666
0.430453, 0.739886, 0.355930
0.430828, 0.740032, 0.355171
0.430481, 0.740208, 0.355222
0.430284, 0.739924, 0.356051
0.430538, 0.739983, 0.355618
0.430780, 0.739884, 0.355526
0.430552, 0.740087, 0.355382
0.430509, 0.739911, 0.355799
0.430624, 0.739769, 0.355947
0.429913, 0.740015, 0.356303
0.430168, 0.740191, 0.355626
0.430611, 0.739935, 0.355621
0.430606, 0.739839, 0.355824
0.430300, 0.739739, 0.356401
0.430210, 0.739505, 0.356991
0.430480, 0.739929, 0.355781
0.430578, 0.739932, 0.355646
0.430923, 0.739698, 0.355722
0.430429, 0.739639, 0.356441
0.431182, 0.739627, 0.355554
0.430404, 0.739701, 0.356334
0.430216, 0.739609, 0.356737
0.431028, 0.739267, 0.356482
0.430677, 0.739373, 0.356678
0.430698, 0.739366, 0.356664
0.430696, 0.739345, 0.356701
0.790920, 0.739134, 0.357078
0.431218, 0.739574, 0.355594
0.430571, 0.739354, 0.356832
0.790787, 0.739182, 0.357388
0.431096, 0.739349, 0.356201
0.431429, 0.739204, 0.356083
0.790752, 0.739267, 0.357205
0.430986, 0.739537, 0.355966
0.431095, 0.738877, 0.357184
0.790757, 0.739453, 0.356504
0.430935, 0.739313, 0.356487
0.430689, 0.739133, 0.357135
0.431000, 0.739243, 0.356526
0.790863, 0.739287, 0.356725
0.430890, 0.739307, 0.356547
0.431036, 0.739222, 0.356522
0.431700, 0.738894, 0.356404
0.431206, 0.739103, 0.356560
0.431363, 0.739001, 0.587035
0.791148, 0.738733, 0.357727
0.431132, 0.739363, 0.356127
0.431494, 0.738964, 0.586935
0.430896, 0.739250, 0.356649
0.431692, 0.738933, 0.586714
0.430851, 0.739248, 0.356704
0.790896, 0.739492, 0.355862
0.431099, 0.739031, 0.356854
0.431358, 0.739070, 0.356444
0.431172, 0.738892, 0.357035
0.791292, 0.738658, 0.587911
0.431524, 0.738928, 0.586961
0.431019, 0.739168, 0.356661
0.431258, 0.739176, 0.356340
0.791084, 0.739248, 0.356083
0.431796, 0.739083, 0.586255
0.430965, 0.739120, 0.356822
0.431453, 0.739037, 0.356392
0.790830, 0.739344, 0.356646
0.431454, 0.739006, 0.356464
0.431560, 0.739091, 0.356149
0.431651, 0.738935, 0.586714
0.431162, 0.739166, 0.356485
0.431131, 0.739208, 0.356427
0.790932, 0.739308, 0.356408
0.431571, 0.738988, 0.586765
0.431170, 0.739164, 0.356479
0.431120, 0.738998, 0.356875
0.791112, 0.738895, 0.587856
0.431377, 0.738998, 0.587033
0.431216, 0.739124, 0.356503
0.431380, 0.738992, 0.587060
0.431222, 0.739121, 0.356502
0.791087, 0.739096, 0.356619
0.431309, 0.739077, 0.356488
0.431337, 0.739058, 0.356486
0.431403, 0.739035, 0.586916
0.431353, 0.739022, 0.587036
0.431250, 0.739098, 0.356512
0.431415, 0.739300, 0.355891
0.431407, 0.739111, 0.356289
0.431500, 0.739106, 0.586631
0.431343, 0.739162, 0.356259
0.791110, 0.739205, 0.356145
0.431422, 0.739155, 0.356178
0.431507, 0.739183, 0.586462
0.791026, 0.739176, 0.356548
0.431441, 0.739112, 0.356249
0.791031, 0.739247, 0.356274
0.431386, 0.739090, 0.356362
0.431409, 0.739089, 0.586816
0.431296, 0.739154, 0.356337
0.431572, 0.739046, 0.586645
0.431242, 0.739167, 0.356376
0.431250, 0.738924, 0.587372
0.431374, 0.739206, 0.356135
0.791088, 0.739132, 0.356484
0.431383, 0.739117, 0.356308
0.431589, 0.739273, 0.355732
0.431368, 0.739222, 0.356105
0.431474, 0.739173, 0.356078
0.431580, 0.739161, 0.355973
0.431749, 0.739158, 0.586137
0.431493, 0.739113, 0.356178
0.431553, 0.739066, 0.586602
0.431509, 0.739200, 0.355977
0.431572, 0.739241, 0.355811
0.431607, 0.739301, 0.355648
0.791159, 0.739091, 0.586867
0.431532, 0.739228, 0.355895
0.431568, 0.739279, 0.355739
0.431452, 0.739174, 0.356098
0.431635, 0.739169, 0.586287
0.431434, 0.739209, 0.356050
0.431680, 0.739239, 0.586087
0.431427, 0.739181, 0.356116
0.431539, 0.739230, 0.355876
0.431617, 0.739265, 0.355708
0.791113, 0.739282, 0.355854
0.431552, 0.739191, 0.355944
0.431638, 0.739230, 0.355754
0.431740, 0.739241, 0.585966
0.431693, 0.739268, 0.355608
0.431826, 0.739312, 0.585693
0.431671, 0.739372, 0.355419
0.791150, 0.739334, 0.355537
0.431573, 0.739227, 0.355842
0.791183, 0.739208, 0.355875
0.431599, 0.739277, 0.355705
0.791159, 0.739293, 0.355651
0.431584, 0.739243, 0.355794
0.431624, 0.739232, 0.355766
0.791208, 0.739209, 0.586168
0.791183, 0.739224, 0.355814
0.431599, 0.739264, 0.355732
0.431778, 0.739348, 0.355339
0.431689, 0.739302, 0.355542
0.791187, 0.739331, 0.355416
0.431768, 0.739330, 0.355387
0.431745, 0.739311, 0.355453
0.431819, 0.739335, 0.355314
0.431773, 0.739326, 0.355389
0.431862, 0.739368, 0.355193
0.791191, 0.739266, 0.586022
0.431752, 0.739327, 0.355413
0.431840, 0.739406, 0.355142
0.431845, 0.739271, 0.585735
0.431714, 0.739347, 0.355418
0.431828, 0.739392, 0.355184
0.791194, 0.739348, 0.355329
0.431760, 0.739332, 0.355392
0.431944, 0.739465, 0.354892
0.431904, 0.739377, 0.355123
0.791203, 0.739404, 0.355096
0.431796, 0.739349, 0.355314
0.431983, 0.739443, 0.585191
0.431763, 0.739337, 0.355379
0.431912, 0.739413, 0.355037
0.431989, 0.739453, 0.585155
0.431722, 0.739269, 0.355570
0.791210, 0.739367, 0.355204
0.431810, 0.739353, 0.355286
0.431897, 0.739383, 0.585441
0.431796, 0.739348, 0.355314
0.791194, 0.739347, 0.355332
0.431842, 0.739363, 0.355228
0.431806, 0.739300, 0.585746
0.431831, 0.739379, 0.355207
0.431840, 0.739358, 0.355239
0.791213, 0.739361, 0.355216
0.431864, 0.739365, 0.355195
0.431898, 0.739374, 0.585453
0.791206, 0.739351, 0.355275
0.431837, 0.739360, 0.355239
0.431835, 0.739331, 0.355302
0.431837, 0.739306, 0.585678
0.431970, 0.739455, 0.354880
0.431963, 0.739427, 0.354947
0.431938, 0.739368, 0.585399
0.431855, 0.739386, 0.355163
0.431932, 0.739406, 0.355028
0.791227, 0.739429, 0.354922
0.431791, 0.739300, 0.355420
0.431892, 0.739350, 0.585509
0.431864, 0.739377, 0.355171
0.791207, 0.739359, 0.355244
0.431887, 0.739372, 0.355153
0.431934, 0.739409, 0.355018
0.431904, 0.739374, 0.585443
0.431874, 0.739376, 0.355160
