0.066909, 0.295812, 0.421380
0.110652, 0.177631, 0.379218
0.117017, 0.178027, 0.062042
0.307070, 0.295654, 0.423981
0.110595, 0.177738, 0.378372
0.116945, 0.178023, 0.062002
0.310380, 0.295651, 0.424772
0.110239, 0.177737, 0.378434
0.116870, 0.178020, 0.061962
0.310749, 0.295691, 0.425135
0.110155, 0.177732, 0.378487
0.116795, 0.178017, 0.061922
0.310847, 0.295734, 0.425447
0.110095, 0.177727, 0.378537
0.116721, 0.178014, 0.061882
0.310921, 0.295775, 0.425741
0.110037, 0.177721, 0.378587
0.116647, 0.178011, 0.061842
0.310989, 0.295815, 0.426020
0.109979, 0.177716, 0.378636
0.116573, 0.178008, 0.061802
0.311054, 0.295852, 0.426284
0.109921, 0.177711, 0.378684
0.116500, 0.178004, 0.061762
0.311114, 0.295888, 0.426533
0.109863, 0.177706, 0.378732
0.116426, 0.178001, 0.061721
0.311171, 0.295922, 0.426768
0.109805, 0.177701, 0.378778
0.116354, 0.177998, 0.061681
0.311224, 0.295954, 0.426987
0.109746, 0.177696, 0.378824
0.116281, 0.177994, 0.061641
0.311273, 0.295984, 0.427193
0.109688, 0.177691, 0.378869
0.116209, 0.177991, 0.061601
0.311318, 0.296013, 0.427384
0.109629, 0.177686, 0.378913
0.116137, 0.177988, 0.061560
0.311360, 0.296040, 0.427563
0.109571, 0.177682, 0.378956
0.116065, 0.177985, 0.061520
0.311399, 0.296066, 0.427729
0.109512, 0.177677, 0.378999
0.115993, 0.177981, 0.061480
0.311434, 0.296090, 0.427883
0.109453, 0.177673, 0.379041
0.115922, 0.177978, 0.061439
0.311466, 0.296113, 0.428025
0.109394, 0.177668, 0.379082
0.115851, 0.177975, 0.061399
0.311495, 0.296134, 0.428157
0.109335, 0.177664, 0.379123
0.115780, 0.177971, 0.061359
0.311521, 0.296155, 0.428279
0.109276, 0.177660, 0.379163
0.115710, 0.177968, 0.061319
0.311544, 0.296174, 0.428391
0.109217, 0.177656, 0.379203
0.115639, 0.177965, 0.061278
0.311565, 0.296193, 0.428495
0.109158, 0.177652, 0.379242
0.115569, 0.177961, 0.061238
0.311584, 0.296210, 0.428590
0.109099, 0.177648, 0.379280
0.115499, 0.177958, 0.061198
0.311600, 0.296227, 0.428678
0.109040, 0.177644, 0.379318
0.115430, 0.177955, 0.061158
0.311614, 0.296243, 0.428759
0.108981, 0.177640, 0.379356
0.115360, 0.177951, 0.061118
0.311626, 0.296259, 0.428834
0.108922, 0.177636, 0.379393
0.115291, 0.177948, 0.061078
0.311636, 0.296274, 0.428903
0.108863, 0.177632, 0.379430
0.115222, 0.177945, 0.061038
0.311644, 0.296288, 0.428967
0.108804, 0.177628, 0.379467
0.115153, 0.177941, 0.060998
0.311650, 0.296302, 0.429025
0.108746, 0.177624, 0.379503
0.115084, 0.177938, 0.060959
0.311654, 0.296316, 0.429080
0.108687, 0.177620, 0.379539
0.115016, 0.177934, 0.060919
0.311657, 0.296330, 0.429130
0.108628, 0.177616, 0.379575
0.114947, 0.177931, 0.060879
0.311658, 0.296343, 0.429177
0.108569, 0.177612, 0.379610
0.114879, 0.177928, 0.060840
0.311658, 0.296357, 0.429220
0.108510, 0.177608, 0.379646
0.114811, 0.177924, 0.060800
0.311656, 0.296370, 0.429261
0.108452, 0.177605, 0.379681
0.114744, 0.177921, 0.060761
0.311652, 0.296383, 0.429299
0.108393, 0.177601, 0.379715
0.114676, 0.177918, 0.060721
0.311646, 0.296397, 0.429334
0.108335, 0.177597, 0.379750
0.114609, 0.177914, 0.060682
0.311639, 0.296410, 0.429368
0.108276, 0.177593, 0.379785
0.114541, 0.177911, 0.060643
0.311630, 0.296424, 0.429400
0.108218, 0.177589, 0.379819
0.114474, 0.177908, 0.060604
0.311619, 0.296439, 0.429430
0.108159, 0.177585, 0.379853
0.114407, 0.177904, 0.060565
0.311605, 0.296454, 0.429458
0.108101, 0.177581, 0.379887
0.114341, 0.177901, 0.060526
0.311590, 0.296469, 0.429486
0.108043, 0.177577, 0.379921
0.114274, 0.177897, 0.060487
0.311572, 0.296485, 0.429513
0.107985, 0.177573, 0.379955
0.114208, 0.177894, 0.060448
0.311552, 0.296502, 0.429539
0.107927, 0.177569, 0.379989
0.114142, 0.177891, 0.060409
0.311528, 0.296519, 0.429564
0.107869, 0.177565, 0.380023
0.114075, 0.177887, 0.060370
0.311501, 0.296538, 0.429589
0.107810, 0.177560, 0.380057
0.114010, 0.177884, 0.060332
0.311470, 0.296558, 0.429614
0.107752, 0.177556, 0.380090
0.113944, 0.177880, 0.060293
0.311435, 0.296580, 0.429639
0.107694, 0.177552, 0.380124
0.113878, 0.177877, 0.060255
0.311394, 0.296603, 0.429664
0.107637, 0.177547, 0.380158
0.113813, 0.177874, 0.060216
0.311347, 0.296629, 0.429690
0.107579, 0.177542, 0.380191
0.113747, 0.177870, 0.060178
0.311292, 0.296658, 0.429716
0.107521, 0.177537, 0.380225
0.113682, 0.177867, 0.060140
0.311227, 0.296689, 0.429744
0.107463, 0.177532, 0.380259
0.113617, 0.177863, 0.060101
0.311150, 0.296725, 0.429773
0.107404, 0.177527, 0.380293
0.113552, 0.177860, 0.060063
0.311057, 0.296767, 0.429804
0.107346, 0.177521, 0.380327
0.113488, 0.177856, 0.060025
0.310943, 0.296815, 0.429838
0.107288, 0.177514, 0.380361
0.113423, 0.177853, 0.059987
0.310800, 0.296872, 0.429875
0.107230, 0.177507, 0.380395
0.113359, 0.177849, 0.059949
0.310616, 0.296942, 0.429916
0.107171, 0.177499, 0.380430
0.113294, 0.177846, 0.059912
0.310370, 0.297031, 0.429963
0.107113, 0.177490, 0.380466
0.113230, 0.177842, 0.059874
0.310025, 0.297148, 0.430018
0.107054, 0.177479, 0.380502
0.113166, 0.177838, 0.059836
0.309508, 0.297313, 0.430082
0.106997, 0.177465, 0.380540
0.113102, 0.177834, 0.059799
0.308653, 0.297566, 0.430158
0.106944, 0.177444, 0.380581
0.113038, 0.177830, 0.059761
0.307014, 0.298013, 0.430245
0.106906, 0.177410, 0.380626
0.112975, 0.177826, 0.059724
0.470196, 0.299021, 0.430320
0.108498, 0.177464, 0.379772
0.112940, 0.177823, 0.059704
0.919142, 0.302329, 0.430215
0.111153, 0.177590, 0.378351
0.112933, 0.177823, 0.059700
0.920750, 0.302640, 0.431068
0.111016, 0.177584, 0.378369
0.112927, 0.177822, 0.059696
0.920861, 0.302614, 0.431796
0.110886, 0.177584, 0.378387
0.112919, 0.177821, 0.059692
0.922396, 0.302974, 0.432266
0.110839, 0.177576, 0.378397
0.112912, 0.177820, 0.059688
0.921429, 0.302728, 0.432754
0.110747, 0.177580, 0.378414
0.112904, 0.177819, 0.059684
0.923499, 0.303281, 0.432950
0.110775, 0.177568, 0.378417
0.112897, 0.177818, 0.059680
0.921022, 0.302671, 0.433398
0.110666, 0.177580, 0.378436
0.112889, 0.177817, 0.059676
0.924828, 0.303699, 0.433367
0.110776, 0.177558, 0.378431
0.112881, 0.177816, 0.059672
0.919654, 0.302393, 0.433953
0.110590, 0.177584, 0.378459
0.112873, 0.177816, 0.059668
0.927347, 0.304432, 0.433589
0.110840, 0.177542, 0.378439
0.112866, 0.177815, 0.059664
0.486846, 0.301791, 0.434519
0.107726, 0.177337, 0.379921
0.112827, 0.177811, 0.059644
1.110841, 0.305676, 0.433554
0.111411, 0.177584, 0.378168
0.112823, 0.177810, 0.059642
0.454318, 0.300946, 0.435023
0.107200, 0.177346, 0.380135
0.112779, 0.177807, 0.059620
1.117057, 0.306493, 0.433341
0.111494, 0.177568, 0.378181
0.112775, 0.177806, 0.059618
0.450778, 0.300556, 0.435161
0.107184, 0.177359, 0.380185
0.112730, 0.177803, 0.059594
1.114120, 0.306148, 0.433378
0.111463, 0.177569, 0.378211
0.112727, 0.177802, 0.059592
0.449717, 0.300766, 0.435170
0.107297, 0.177343, 0.380214
0.112684, 0.177798, 0.059569
1.116308, 0.306496, 0.433592
0.111440, 0.177560, 0.378236
0.112680, 0.177798, 0.059567
0.449201, 0.300691, 0.435481
0.107220, 0.177343, 0.380254
0.112637, 0.177794, 0.059544
1.115407, 0.306437, 0.433785
0.111394, 0.177556, 0.378266
0.112633, 0.177793, 0.059542
0.449002, 0.300792, 0.435670
0.107214, 0.177334, 0.380287
0.112590, 0.177790, 0.059518
1.116439, 0.306631, 0.433987
0.111359, 0.177549, 0.378292
0.112587, 0.177789, 0.059516
0.448758, 0.300783, 0.435926
0.107156, 0.177330, 0.380324
0.112543, 0.177786, 0.059493
1.116157, 0.306650, 0.434165
0.111315, 0.177545, 0.378321
0.112540, 0.177785, 0.059490
0.448613, 0.300845, 0.436115
0.107129, 0.177323, 0.380356
0.112497, 0.177781, 0.059467
1.116756, 0.306781, 0.434333
0.111276, 0.177539, 0.378348
0.112494, 0.177781, 0.059465
0.448430, 0.300856, 0.436323
0.107079, 0.177319, 0.380390
0.112450, 0.177777, 0.059441
1.116697, 0.306823, 0.434484
0.111233, 0.177534, 0.378375
0.112447, 0.177776, 0.059439
0.448300, 0.300901, 0.436489
0.107045, 0.177313, 0.380422
0.112404, 0.177773, 0.377504
0.112441, 0.177776, 0.059436
1.117069, 0.306918, 0.434627
0.111228, 0.177532, 0.378383
0.112437, 0.177775, 0.059433
0.448153, 0.300919, 0.436662
0.107033, 0.177311, 0.380436
0.112394, 0.177771, 0.377510
0.112431, 0.177775, 0.059430
1.117134, 0.306969, 0.434754
0.111222, 0.177530, 0.378391
0.112428, 0.177774, 0.059428
0.448029, 0.300951, 0.436807
0.107028, 0.177308, 0.380448
0.112385, 0.177770, 0.377516
0.112421, 0.177773, 0.377496
0.112426, 0.177774, 0.059427
1.117409, 0.307045, 0.434867
0.111221, 0.177528, 0.378396
0.112423, 0.177773, 0.377496
1.117409, 0.307045, 0.434867
0.496910, 0.196546, 0.439069
0.250606, 0.185816, 0.111242
0.298193, 0.297197, 0.405420
0.218626, 0.183564, 0.094330
0.316172, 0.296807, 0.411609
0.192607, 0.182137, 0.083239
0.322100, 0.296771, 0.414415
0.172644, 0.181102, 0.075179
0.323387, 0.296845, 0.416012
0.157047, 0.289679, 0.068913
0.171750, 0.181056, 0.074821
0.323950, 0.296849, 0.416271
0.156268, 0.289712, 0.068623
0.170873, 0.181010, 0.074472
0.324056, 0.296862, 0.416465
0.155568, 0.289746, 0.068340
0.170017, 0.180966, 0.074131
0.324103, 0.296876, 0.416645
0.154890, 0.289780, 0.068063
0.169181, 0.180923, 0.073797
0.324141, 0.296890, 0.416818
0.154229, 0.289813, 0.067791
0.168365, 0.180880, 0.073470
0.324177, 0.296905, 0.416985
0.153581, 0.289845, 0.067524
0.167566, 0.180839, 0.073151
0.324212, 0.296920, 0.417147
0.152947, 0.289877, 0.067262
0.166785, 0.180798, 0.072838
0.324247, 0.296934, 0.417303
0.152325, 0.289909, 0.067006
0.166022, 0.180758, 0.072532
0.324280, 0.296949, 0.417454
0.151716, 0.289940, 0.066753
0.165274, 0.180719, 0.072231
0.324312, 0.296964, 0.417600
0.151119, 0.289970, 0.066506
0.164542, 0.289321, 0.071937
0.165163, 0.180713, 0.072187
0.324349, 0.296975, 0.417707
0.151032, 0.289975, 0.066466
0.164434, 0.289327, 0.071893
0.165053, 0.180707, 0.072142
0.324373, 0.296985, 0.417809
0.150947, 0.289980, 0.066426
0.164326, 0.289332, 0.071849
0.164944, 0.180701, 0.072098
0.324395, 0.296996, 0.417908
0.150863, 0.289985, 0.066386
0.164219, 0.289337, 0.071806
0.164834, 0.180696, 0.072054
0.324416, 0.297006, 0.418005
0.150779, 0.289990, 0.066347
0.164112, 0.289342, 0.071763
0.164725, 0.289313, 0.072010
0.164806, 0.289309, 0.072043
0.164827, 0.289308, 0.072051
0.324416, 0.297006, 0.418005
0.115536, 0.185207, 0.342235
0.261014, 0.188897, 0.139573
0.120149, 0.292986, 0.068106
0.092507, 0.172220, 0.410709
0.112529, 0.175274, 0.379844
0.119396, 0.293089, 0.067052
0.077039, 0.171932, 0.416263
0.107269, 0.175134, 0.381881
0.118209, 0.293194, 0.065904
0.296916, 0.172007, 0.420570
0.104352, 0.175376, 0.380169
0.117096, 0.293253, 0.065181
0.309460, 0.172134, 0.422988
0.100309, 0.175372, 0.380847
0.115776, 0.293306, 0.064471
0.311993, 0.172101, 0.423711
0.098813, 0.175329, 0.381429
0.114459, 0.175956, 0.063777
0.312341, 0.297283, 0.424133
0.107804, 0.293623, 0.376802
0.114408, 0.175954, 0.063750
0.312446, 0.297323, 0.424452
0.107763, 0.293628, 0.376843
0.114357, 0.175952, 0.063723
0.312523, 0.297362, 0.424754
0.107725, 0.293632, 0.376882
0.114306, 0.175950, 0.063695
0.312596, 0.297399, 0.425042
0.107687, 0.293636, 0.376921
0.114256, 0.175947, 0.063668
0.312665, 0.297435, 0.425316
0.107649, 0.293640, 0.376959
0.114205, 0.175945, 0.063641
0.312730, 0.297468, 0.425575
0.107610, 0.293644, 0.376996
0.114155, 0.175943, 0.063613
0.312792, 0.297500, 0.425821
0.107572, 0.293648, 0.377033
0.114105, 0.175941, 0.063586
0.312851, 0.297530, 0.426052
0.107533, 0.293651, 0.377069
0.114055, 0.175939, 0.063558
0.312906, 0.297559, 0.426270
0.107494, 0.293655, 0.377104
0.114005, 0.175937, 0.063531
0.312958, 0.297585, 0.426474
0.107455, 0.293658, 0.377138
0.113955, 0.175935, 0.063503
0.313006, 0.297611, 0.426666
0.107415, 0.293662, 0.377171
0.113906, 0.175933, 0.063475
0.313052, 0.297634, 0.426845
0.107376, 0.293665, 0.377204
0.113856, 0.175931, 0.063448
0.313094, 0.297657, 0.427013
0.107336, 0.293668, 0.377236
0.113807, 0.175929, 0.063420
0.313134, 0.297678, 0.427169
0.107296, 0.293671, 0.377268
0.113758, 0.175927, 0.063392
0.313171, 0.297697, 0.427315
0.107256, 0.293674, 0.377299
0.113709, 0.175924, 0.063365
0.313205, 0.297716, 0.427450
0.107216, 0.293677, 0.377330
0.113660, 0.175922, 0.063337
0.313237, 0.297733, 0.427576
0.107176, 0.293680, 0.377360
0.113611, 0.175920, 0.063310
0.313267, 0.297749, 0.427694
0.107136, 0.293683, 0.377389
0.113562, 0.175918, 0.063282
0.313295, 0.297764, 0.427803
0.107096, 0.293686, 0.377418
0.113514, 0.175916, 0.063254
0.313321, 0.297779, 0.427904
0.107055, 0.293689, 0.377447
0.113465, 0.175914, 0.063227
0.313344, 0.297792, 0.427999
0.107015, 0.293691, 0.377475
0.113417, 0.175912, 0.063199
0.313367, 0.297805, 0.428086
0.106974, 0.293694, 0.377503
0.113369, 0.175909, 0.063172
0.313387, 0.297817, 0.428168
0.106934, 0.293697, 0.377530
0.113321, 0.175907, 0.063144
0.313406, 0.297828, 0.428244
0.106893, 0.293699, 0.377558
0.113273, 0.175905, 0.063116
0.313424, 0.297839, 0.428315
0.106853, 0.293702, 0.377584
0.113225, 0.175903, 0.063089
0.313440, 0.297849, 0.428381
0.106812, 0.293704, 0.377611
0.113177, 0.175901, 0.063061
0.313456, 0.297859, 0.428442
0.106771, 0.293707, 0.377637
0.113129, 0.175899, 0.063034
0.313470, 0.297869, 0.428500
0.106731, 0.293709, 0.377664
0.113082, 0.175897, 0.063006
0.313483, 0.297878, 0.428554
0.106690, 0.293712, 0.377689
0.113034, 0.175894, 0.062979
0.313495, 0.297887, 0.428605
0.106649, 0.293714, 0.377715
0.112987, 0.175892, 0.062952
0.313506, 0.297895, 0.428652
0.106609, 0.293717, 0.377741
0.112939, 0.175890, 0.062924
0.313517, 0.297904, 0.428697
0.106568, 0.293719, 0.377766
0.112892, 0.175888, 0.062897
0.313526, 0.297912, 0.428739
0.106528, 0.293722, 0.377791
0.112845, 0.175886, 0.062869
0.313535, 0.297920, 0.428779
0.106487, 0.293724, 0.377816
0.112798, 0.175884, 0.062842
0.313543, 0.297927, 0.428817
0.106446, 0.293726, 0.377841
0.112751, 0.175881, 0.062815
0.313551, 0.297935, 0.428853
0.106406, 0.293729, 0.377866
0.112704, 0.175879, 0.062788
0.313557, 0.297943, 0.428887
0.106365, 0.293731, 0.377891
0.112657, 0.175877, 0.062760
0.313564, 0.297950, 0.428920
0.106325, 0.293734, 0.377915
0.112610, 0.175875, 0.062733
0.313569, 0.297958, 0.428951
0.106284, 0.293736, 0.377940
0.112564, 0.175873, 0.062706
0.313574, 0.297965, 0.428981
0.106244, 0.293738, 0.377964
0.112517, 0.175871, 0.062679
0.313579, 0.297973, 0.429009
0.106204, 0.293741, 0.377988
0.112471, 0.175869, 0.062652
0.313583, 0.297980, 0.429037
0.106163, 0.293743, 0.378012
0.112424, 0.175866, 0.062625
0.313586, 0.297988, 0.429063
0.106123, 0.293746, 0.378037
0.112378, 0.175864, 0.062598
0.313589, 0.297995, 0.429089
0.106083, 0.293748, 0.378061
0.112332, 0.175862, 0.062571
0.313591, 0.298003, 0.429114
0.106043, 0.293750, 0.378085
0.112286, 0.175860, 0.062544
0.313593, 0.298011, 0.429138
0.106002, 0.293753, 0.378108
0.112240, 0.175858, 0.062517
0.313594, 0.298019, 0.429161
0.105962, 0.293755, 0.378132
0.112194, 0.175856, 0.062490
0.313594, 0.298027, 0.429184
0.105922, 0.293758, 0.378156
0.112148, 0.175853, 0.062463
0.313594, 0.298036, 0.429206
0.105882, 0.293760, 0.378180
0.112102, 0.175851, 0.062436
0.313593, 0.298045, 0.429228
0.105842, 0.293762, 0.378203
0.112056, 0.175849, 0.062409
0.313591, 0.298054, 0.429250
0.105802, 0.293765, 0.378227
0.112010, 0.175847, 0.062382
0.313589, 0.298063, 0.429271
0.105762, 0.293767, 0.378251
0.111965, 0.175845, 0.062356
0.313586, 0.298072, 0.429291
0.105722, 0.293770, 0.378274
0.111919, 0.175843, 0.062329
0.313582, 0.298082, 0.429312
0.105682, 0.293772, 0.378298
0.111874, 0.175841, 0.062302
0.313577, 0.298092, 0.429332
0.105643, 0.293775, 0.378321
0.111828, 0.175838, 0.062276
0.313571, 0.298103, 0.429352
0.105603, 0.293778, 0.378345
0.111783, 0.175836, 0.062249
0.313564, 0.298114, 0.429372
0.105563, 0.293780, 0.378368
0.111738, 0.175834, 0.062222
0.313556, 0.298126, 0.429392
0.105523, 0.293783, 0.378392
0.111693, 0.175832, 0.062196
0.313546, 0.298138, 0.429411
0.105484, 0.293785, 0.378415
0.111648, 0.175830, 0.062169
0.313535, 0.298151, 0.429431
0.105444, 0.293788, 0.378438
0.111603, 0.175828, 0.062143
0.313522, 0.298164, 0.429451
0.105404, 0.293791, 0.378462
0.111558, 0.175825, 0.375021
0.111592, 0.175827, 0.062137
0.313509, 0.298178, 0.429472
0.105395, 0.293792, 0.378468
0.111547, 0.175825, 0.375026
0.111582, 0.175827, 0.062131
0.313492, 0.298192, 0.429493
0.105385, 0.293794, 0.378474
0.111537, 0.175824, 0.375032
0.111572, 0.175826, 0.062124
0.313473, 0.298208, 0.429514
0.105376, 0.293795, 0.378481
0.111527, 0.175824, 0.375038
0.111561, 0.175826, 0.375019
0.111569, 0.175826, 0.062123
0.313452, 0.298224, 0.429536
0.105373, 0.293796, 0.378483
0.111524, 0.175824, 0.375039
0.111559, 0.175825, 0.375020
0.111567, 0.175826, 0.062122
0.313426, 0.298242, 0.429559
0.105371, 0.293797, 0.378485
0.111522, 0.175824, 0.375040
0.111556, 0.175825, 0.375021
0.111564, 0.175826, 0.062120
0.313397, 0.298261, 0.429581
0.105368, 0.293799, 0.378488
0.111519, 0.175823, 0.375042
0.111554, 0.175825, 0.375023
0.111562, 0.175826, 0.375018
0.313397, 0.298261, 0.429581
1.002874, 0.176725, 0.323518
0.295150, 0.297602, 0.381833
1.022960, 0.184389, 0.359678
0.490839, 0.296129, 0.092533
0.290000, 0.297094, 0.368486
1.038507, 0.190352, 0.398512
0.496267, 0.295128, 0.105719
0.484259, 0.296634, 0.075529
0.054086, 0.296926, 0.365193
0.556354, 0.196055, 0.417925
0.277345, 0.176797, 0.143125
0.501310, 0.289341, 0.097116
0.506692, 0.291658, 0.131997
0.277310, 0.176818, 0.142676
0.500119, 0.289959, 0.094034
0.506426, 0.291757, 0.131335
0.060668, 0.176834, 0.142219
0.282736, 0.290939, 0.089613
0.058854, 0.291964, 0.131777
0.060550, 0.176847, 0.141540
0.284521, 0.291790, 0.082049
0.058522, 0.292093, 0.130133
0.060418, 0.176850, 0.140805
0.286981, 0.293066, 0.069770
0.058128, 0.292297, 0.127818
0.060268, 0.176841, 0.139973
0.290667, 0.295125, 0.389513
0.058833, 0.176587, 0.131636
0.295614, 0.297876, 0.410716
0.057522, 0.292842, 0.123149
0.058788, 0.176573, 0.131361
0.298436, 0.299386, 0.422888
0.057431, 0.292954, 0.122294
0.058744, 0.176557, 0.131076
0.299155, 0.299723, 0.425892
0.057378, 0.292989, 0.121902
0.058699, 0.176540, 0.130791
0.299344, 0.299773, 0.426599
0.057333, 0.293006, 0.121618
0.058654, 0.176524, 0.130508
0.299456, 0.299782, 0.426974
0.057289, 0.293021, 0.121350
0.058610, 0.176507, 0.130226
0.299557, 0.299787, 0.427294
0.057246, 0.293036, 0.121086
0.058566, 0.176491, 0.129946
0.299653, 0.299791, 0.427596
0.057203, 0.293050, 0.120825
0.058523, 0.176475, 0.129668
0.299745, 0.299796, 0.427883
0.057161, 0.293064, 0.120567
0.058479, 0.176459, 0.129391
0.299835, 0.299801, 0.428154
0.057120, 0.293079, 0.120310
0.058436, 0.176443, 0.129116
0.299920, 0.299806, 0.428409
0.057079, 0.293093, 0.120056
0.058393, 0.176427, 0.128843
0.300003, 0.299812, 0.428649
0.057039, 0.293107, 0.119804
0.058350, 0.176412, 0.128572
0.300081, 0.299819, 0.428874
0.056999, 0.293121, 0.119555
0.058308, 0.176396, 0.128302
0.300156, 0.299825, 0.429082
0.056959, 0.293135, 0.119308
0.058265, 0.176381, 0.128034
0.300227, 0.299832, 0.429275
0.056920, 0.293149, 0.119063
0.058223, 0.176365, 0.127768
0.300295, 0.299839, 0.429454
0.056882, 0.293163, 0.118821
0.058182, 0.176350, 0.127503
0.300359, 0.299847, 0.429617
0.056844, 0.293177, 0.118580
0.058140, 0.176335, 0.127240
0.300420, 0.299854, 0.429767
0.056807, 0.293191, 0.118342
0.058099, 0.176320, 0.126979
0.300478, 0.299862, 0.429904
0.056770, 0.293204, 0.118106
0.058058, 0.292701, 0.126719
0.058093, 0.176318, 0.126939
0.300531, 0.299869, 0.430030
0.056761, 0.293207, 0.118065
0.058052, 0.292704, 0.126680
0.058087, 0.176316, 0.126899
0.300581, 0.299876, 0.430144
0.056753, 0.293209, 0.118025
0.058046, 0.292706, 0.126640
0.058080, 0.176313, 0.126860
0.300628, 0.299884, 0.430246
0.056744, 0.293211, 0.117985
0.058039, 0.292708, 0.126601
0.058074, 0.292695, 0.126820
0.058079, 0.176313, 0.126850
0.300672, 0.299891, 0.430339
0.056740, 0.293212, 0.117972
0.058038, 0.292709, 0.126591
0.058072, 0.292696, 0.126810
0.058077, 0.176312, 0.126840
0.300714, 0.299898, 0.430422
0.056736, 0.293213, 0.117959
0.058036, 0.292709, 0.126581
0.058071, 0.292697, 0.126800
0.058076, 0.176311, 0.126830
0.300754, 0.299906, 0.430496
0.056732, 0.293214, 0.117947
0.058034, 0.292710, 0.126570
0.058069, 0.292697, 0.126790
0.058074, 0.292695, 0.126819
0.300754, 0.299906, 0.430496
0.512923, 0.171837, 0.205947
0.280980, 0.293586, 0.095924
0.053454, 0.175298, 0.058555
0.052460, 0.173409, 0.399992
0.053293, 0.175116, 0.056576
0.053859, 0.172053, 0.411812
0.053202, 0.174835, 0.383438
0.053291, 0.175113, 0.056547
0.056244, 0.170596, 0.423951
0.053280, 0.174717, 0.384371
0.053291, 0.175109, 0.056507
0.057207, 0.170077, 0.428442
0.053305, 0.174676, 0.384714
0.053291, 0.175105, 0.056465
0.057295, 0.170019, 0.429212
0.053304, 0.174668, 0.384803
0.053291, 0.175101, 0.056423
0.057270, 0.170018, 0.429523
0.053299, 0.174665, 0.384861
0.053291, 0.175096, 0.056380
0.057236, 0.170021, 0.429790
0.053294, 0.174662, 0.384916
0.053290, 0.175092, 0.056338
0.057201, 0.170025, 0.430047
0.053289, 0.174659, 0.384970
0.053290, 0.175088, 0.056295
0.057168, 0.170028, 0.430297
0.053284, 0.174656, 0.385024
0.053290, 0.175084, 0.056253
0.057136, 0.170031, 0.430537
0.053279, 0.174652, 0.385077
0.053289, 0.175080, 0.056211
0.057105, 0.170033, 0.430766
0.053274, 0.174649, 0.385129
0.053289, 0.175076, 0.056169
0.057076, 0.170035, 0.430981
0.053269, 0.174646, 0.385181
0.053288, 0.175071, 0.056126
0.057048, 0.170036, 0.431183
0.053265, 0.174643, 0.385231
0.053288, 0.175067, 0.056084
0.057022, 0.170036, 0.431370
0.053261, 0.174639, 0.385280
0.053287, 0.175063, 0.381107
0.053288, 0.175067, 0.381073
0.053288, 0.175067, 0.056082
0.056998, 0.170036, 0.431542
0.053257, 0.174640, 0.385294
0.053287, 0.175063, 0.381108
0.053288, 0.175067, 0.381075
0.053288, 0.175067, 0.381070
0.053288, 0.175067, 0.056082
0.056976, 0.170036, 0.431699
0.053254, 0.174640, 0.385306
0.053287, 0.175063, 0.381109
0.053288, 0.175066, 0.381075
0.053288, 0.175067, 0.381070
0.053288, 0.175067, 0.381069
0.056976, 0.170036, 0.431699
0.070623, 0.167346, 0.189263
0.283751, 0.296436, 0.080470
0.282088, 0.168335, 0.166700
0.070435, 0.167414, 0.187674
0.284668, 0.295590, 0.370709
0.282053, 0.168048, 0.172781
0.070355, 0.167442, 0.187011
0.285986, 0.295198, 0.378928
0.282182, 0.168093, 0.170920
0.070266, 0.167470, 0.186308
0.287496, 0.295075, 0.385778
0.282332, 0.168112, 0.169412
0.070171, 0.167497, 0.185584
0.288937, 0.295093, 0.391238
0.282479, 0.168118, 0.168170
0.070072, 0.167523, 0.184852
0.290119, 0.295181, 0.395102
0.282605, 0.168120, 0.167167
0.069970, 0.167547, 0.184121
0.290993, 0.295303, 0.397467
0.282707, 0.168121, 0.166358
0.069868, 0.167570, 0.183398
0.291617, 0.295436, 0.398752
0.282790, 0.168123, 0.165680
0.069766, 0.167592, 0.182684
0.292072, 0.295564, 0.399401
0.282859, 0.168126, 0.165078
0.069664, 0.167613, 0.181983
0.292422, 0.295684, 0.399721
0.282920, 0.168130, 0.164519
0.069563, 0.167633, 0.181294
0.292705, 0.295792, 0.399882
0.282976, 0.168135, 0.163982
0.069464, 0.167652, 0.180618
0.292943, 0.295890, 0.399968
0.283028, 0.168141, 0.163460
0.069366, 0.167671, 0.179953
0.293150, 0.295978, 0.400016
0.283078, 0.168147, 0.162949
0.282153, 0.167689, 0.179300
0.069351, 0.167673, 0.179853
0.293329, 0.296055, 0.400041
0.283099, 0.168142, 0.162886
0.282159, 0.167691, 0.179202
0.069336, 0.167676, 0.179753
0.293487, 0.296125, 0.400050
0.283119, 0.168137, 0.162824
0.282165, 0.167693, 0.179105
0.069321, 0.167679, 0.179653
0.293630, 0.296189, 0.400054
0.283138, 0.168133, 0.162762
0.282171, 0.167696, 0.179007
0.069306, 0.167681, 0.179553
0.293761, 0.296249, 0.400054
0.283155, 0.168129, 0.162699
0.282177, 0.167698, 0.178910
0.069291, 0.167684, 0.179454
0.293880, 0.296304, 0.400053
0.283171, 0.168126, 0.162635
0.282183, 0.167701, 0.178814
0.282151, 0.167687, 0.179355
0.282146, 0.167685, 0.179429
0.282145, 0.167684, 0.179448
0.293880, 0.296304, 0.400053
0.061795, 0.172692, 0.145933
0.055658, 0.174176, 0.099035
0.485360, 0.294535, 0.070746
0.055370, 0.174199, 0.096949
0.482501, 0.294730, 0.063665
0.054994, 0.294836, 0.094386
0.055361, 0.174199, 0.096891
0.479645, 0.294989, 0.381747
0.055024, 0.294850, 0.094676
